longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.04798431413437,18.366261991451893,0.04344700894706577,0.6867469879518072,0.4888888888888889,0.15789473684210525,0.47465753424657536,0.5769230769230769,0.43902439024390244,0.48936170212765956,0.7764705882352941,0.4835164835164835,0.735632183908046,0.575,0.6474235621124652,0.7429411764705882,0.0,0.9259259259259259,0.7198453608247423,0.0,0.7088353413654619,0.00055005500550055,0.6156702135803415,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.1410958904109589
74.85072097761721,13.54840383267145,0.06278689127888315,0.8313253012048193,0.6888888888888889,0.5789473684210527,0.2328767123287671,0.7307692307692307,0.6707317073170732,0.4574468085106383,0.7529411764705882,0.7802197802197802,0.8620689655172413,0.8625,0.962796664528544,0.96,0.0,0.7777777777777778,0.9644329896907217,0.0234375,0.18473895582329317,0.9617711771177118,0.9643267243359106,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0547945205479452
75.10965936712194,12.949349973328037,0.04308934202016956,0.8313253012048193,0.5777777777777777,0.5789473684210527,0.21712328767123287,0.7211538461538461,0.7560975609756098,0.3723404255319149,0.7411764705882353,0.8021978021978022,0.8505747126436781,0.85,0.7598888176181313,0.7547058823529412,0.0,0.7314814814814815,0.7440721649484536,0.0625,0.18373493975903615,0.7566006600660066,0.6863660721120722,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0589041095890411
76.49252133702068,9.691450214068551,0.04824801848135585,0.9036144578313253,0.4666666666666667,0.8947368421052632,0.0589041095890411,0.7115384615384616,0.975609756097561,0.1702127659574468,0.8235294117647058,0.8461538461538461,0.8735632183908046,0.95,0.5193500106906136,0.27941176470588236,0.7666666666666667,0.2777777777777778,0.33170103092783504,0.890625,0.4779116465863454,0.3690869086908691,0.4799433514506622,0.6447368627439908,0.6666666666666666,1.0,0.25,0.004794520547945206
76.68278420954525,9.125925667093528,0.04591154477962445,0.8554216867469879,0.37777777777777777,0.8947368421052632,0.04657534246575343,0.6442307692307693,0.9512195121951219,0.11702127659574468,0.8117647058823529,0.7692307692307693,0.8390804597701149,0.925,0.413085311096857,0.2,0.6,0.21296296296296297,0.22912371134020618,0.8125,0.4397590361445783,0.07755775577557755,0.42689275051672665,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
76.77648038393274,9.457041276629544,0.04853550778558169,0.8795180722891566,0.5111111111111111,0.8947368421052632,0.04657534246575343,0.7019230769230769,0.926829268292683,0.20212765957446807,0.8470588235294118,0.7802197802197802,0.8620689655172413,0.95,0.42121017746418643,0.17941176470588235,0.7333333333333333,0.19444444444444445,0.23608247422680412,0.9375,0.4267068273092369,0.08058305830583058,0.4260889535328791,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.06232876712328767
76.41821776641427,10.460713556442272,0.03870940670604006,0.5180722891566265,0.6444444444444445,0.631578947368421,0.19315068493150686,0.5288461538461539,0.4878048780487805,0.39361702127659576,0.4235294117647059,0.5604395604395604,0.5402298850574713,0.5375,0.43361128928800513,0.32529411764705884,0.3,0.4351851851851852,0.33505154639175255,0.46875,0.29819277108433734,0.378987898789879,0.6524152185562275,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.29178082191780824
75.07768713733843,12.883702129326062,0.03987538121638534,0.8795180722891566,0.5333333333333333,0.6842105263157895,0.17876712328767122,0.7307692307692307,0.8414634146341463,0.30851063829787234,0.788235294117647,0.8571428571428571,0.8850574712643678,0.9,0.6861235834936925,0.6652941176470588,0.0,0.7129629629629629,0.6641752577319587,0.0546875,0.1827309236947791,0.6776677667766776,0.5742172548419199,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
76.7617556712315,9.39931555625503,0.04811476837995865,0.891566265060241,0.4666666666666667,0.8947368421052632,0.030136986301369864,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.8588235294117647,0.7912087912087912,0.8620689655172413,0.95,0.4171477442805217,0.1811764705882353,0.7,0.19444444444444445,0.23195876288659795,0.9140625,0.42771084337349397,0.08003300330033003,0.42011789022429763,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.0410958904109589
75.9080220574384,11.19948845157948,0.034227585118574044,0.8795180722891566,0.5111111111111111,0.7368421052631579,0.20205479452054795,0.7307692307692307,0.9024390243902439,0.2553191489361702,0.7647058823529411,0.8901098901098901,0.8850574712643678,0.8875,0.5001069061364122,0.3941176470588235,0.1,0.5370370370370371,0.41829896907216496,0.203125,0.31224899598393574,0.42106710671067105,0.48017300773176147,0.7105263372537505,0.6933333079020182,0.5,1.0,0.038356164383561646
74.43253173648235,14.353722610382757,0.042121524805890376,0.8313253012048193,0.6666666666666666,0.6842105263157895,0.14794520547945206,0.6730769230769231,0.6707317073170732,0.39361702127659576,0.7764705882352941,0.7472527472527473,0.8275862068965517,0.8875,0.6286080821039127,0.6082352941176471,0.0,0.7870370370370371,0.6507731958762887,0.015625,0.09738955823293173,0.6438393839383938,0.5766286457934624,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03424657534246575
76.44394138550561,10.477991684046398,0.04938208218426743,0.42168674698795183,0.6444444444444445,0.631578947368421,0.17534246575342466,0.4519230769230769,0.3780487804878049,0.40425531914893614,0.35294117647058826,0.46153846153846156,0.45977011494252873,0.4625,0.4150096215522771,0.3111764705882353,0.36666666666666664,0.4166666666666667,0.3170103092783505,0.4921875,0.28413654618473894,0.45434543454345433,0.6697925438260737,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.49931506849315066
73.02251206449873,18.140062125919435,0.03704590686359288,0.7831325301204819,0.26666666666666666,0.21052631578947367,0.34726027397260273,0.5673076923076923,0.6707317073170732,0.2765957446808511,0.8588235294117647,0.5824175824175825,0.7931034482758621,0.7125,0.5542014111610006,0.5752941176470588,0.0,0.8796296296296297,0.6193298969072165,0.0,0.7299196787148594,0.0008250825082508251,0.497091020439409,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.08493150684931507
73.99052570848451,15.380989816222744,0.038087688246295937,0.8674698795180723,0.6444444444444445,0.42105263157894735,0.29383561643835615,0.75,0.6585365853658537,0.48936170212765956,0.8588235294117647,0.7472527472527473,0.8850574712643678,0.8625,0.42163780200983536,0.45176470588235296,0.0,0.8148148148148148,0.46288659793814435,0.0078125,0.0321285140562249,0.0024752475247524753,0.45008803490775473,0.7105263372537505,0.6933333079020182,0.5,1.0,0.08013698630136987
74.06177446504299,15.16583526209724,0.033158295528229687,0.8313253012048193,0.6222222222222222,0.47368421052631576,0.28835616438356165,0.7211538461538461,0.6585365853658537,0.4574468085106383,0.8,0.7362637362637363,0.8620689655172413,0.85,0.45926876202694034,0.49411764705882355,0.0,0.8148148148148148,0.49768041237113403,0.0078125,0.055220883534136546,0.0024752475247524753,0.49249789481742323,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.07671232876712329
76.59912450035895,9.515563707800663,0.04813592118038823,0.8674698795180723,0.4444444444444444,0.8947368421052632,0.03767123287671233,0.6826923076923077,0.9512195121951219,0.1595744680851064,0.8117647058823529,0.8131868131868132,0.8505747126436781,0.9375,0.4817190506735087,0.24058823529411766,0.7333333333333333,0.24074074074074073,0.2930412371134021,0.8984375,0.4578313253012048,0.34213421342134215,0.47940748679476386,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
76.40402840832944,9.310353189159283,0.048053710755449175,0.8674698795180723,0.3333333333333333,0.8947368421052632,0.03493150684931507,0.6442307692307693,0.9878048780487805,0.0851063829787234,0.788235294117647,0.8791208791208791,0.8390804597701149,0.9125,0.4817190506735087,0.2688235294117647,0.7666666666666667,0.26851851851851855,0.2943298969072165,0.8515625,0.46285140562248994,0.33140814081408143,0.4681543290208987,0.5789473882342312,0.6,1.0,0.4166666666666667,0.0061643835616438354
73.96149118836135,15.101177949126004,0.03784483814264816,0.7590361445783133,0.5555555555555556,0.47368421052631576,0.2321917808219178,0.6346153846153846,0.6219512195121951,0.39361702127659576,0.7294117647058823,0.6703296703296703,0.7701149425287356,0.7875,0.5052384006841992,0.548235294117647,0.0,0.8333333333333334,0.5497422680412372,0.0078125,0.0572289156626506,0.0024752475247524753,0.5486488555461992,0.7105263372537505,0.6933333079020182,0.5,1.0,0.10890410958904109
75.38265928163412,12.125297483646472,0.03690770572822233,0.8192771084337349,0.4888888888888889,0.5789473684210527,0.21232876712328766,0.6923076923076923,0.8048780487804879,0.2978723404255319,0.7176470588235294,0.8241758241758241,0.8390804597701149,0.8375,0.6848407098567457,0.6623529411764706,0.1,0.6851851851851852,0.6474226804123712,0.109375,0.2791164658634538,0.641914191419142,0.7162213886549798,0.6447368627439908,0.6666666666666666,1.0,0.25,0.09178082191780822
74.014579265104,15.14656646148971,0.0330476330574212,0.8674698795180723,0.5555555555555556,0.47368421052631576,0.2404109589041096,0.7211538461538461,0.7195121951219512,0.40425531914893614,0.8588235294117647,0.7582417582417582,0.8735632183908046,0.875,0.44601240111182383,0.46,0.0,0.8055555555555556,0.4811855670103093,0.0078125,0.05321285140562249,0.0024752475247524753,0.4501645870014545,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.03424657534246575
76.46794236006293,10.01087520323769,0.03755298277594166,0.891566265060241,0.5333333333333333,0.8421052631578947,0.11712328767123288,0.75,0.9390243902439024,0.24468085106382978,0.788235294117647,0.8351648351648352,0.8735632183908046,0.925,0.5610434038913834,0.32235294117647056,0.4666666666666667,0.35185185185185186,0.3881443298969072,0.6796875,0.4899598393574297,0.4128162816281628,0.51289902778841,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028767123287671233
77.12391267972433,8.42764935170325,0.05664863480504578,0.8313253012048193,0.26666666666666666,0.7368421052631579,0.08835616438356164,0.6057692307692307,0.9512195121951219,0.07446808510638298,0.8941176470588236,0.7912087912087912,0.8160919540229885,0.85,0.1496685909771221,0.03,0.8,0.09259259259259259,0.03479381443298969,0.6875,0.22590361445783133,0.07865786578657866,0.15214728622827833,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
74.84951290851804,13.558712331958883,0.05767156401892348,0.8433734939759037,0.6888888888888889,0.5789473684210527,0.2321917808219178,0.75,0.6951219512195121,0.4574468085106383,0.7764705882352941,0.8021978021978022,0.8735632183908046,0.8875,0.911695531323498,0.9047058823529411,0.0,0.7685185185185185,0.9079896907216495,0.0234375,0.18473895582329317,0.9092409240924092,0.9147592436653142,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03424657534246575
72.79998200090792,19.164159920665902,0.040611306843813866,0.8192771084337349,0.5777777777777777,0.15789473684210525,0.65,0.7019230769230769,0.4878048780487805,0.5851063829787234,0.9529411764705882,0.5494505494505495,0.8735632183908046,0.65,0.37823391062646994,0.4117647058823529,0.0,0.8888888888888888,0.42757731958762885,0.0078125,0.4528112449799197,0.0,0.20466202250631554,0.9605263529391835,1.0,1.0,0.75,0.00410958904109589
76.6626982134214,9.574990386288118,0.04703282011690857,0.8433734939759037,0.4888888888888889,0.8421052631578947,0.0589041095890411,0.6826923076923077,0.9024390243902439,0.20212765957446807,0.788235294117647,0.7802197802197802,0.8390804597701149,0.925,0.48834723113106693,0.23470588235294118,0.7333333333333333,0.24074074074074073,0.29896907216494845,0.9296875,0.45883534136546184,0.35203520352035206,0.49785654137640667,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08013698630136987
73.33308471519567,17.213588938312316,0.037608824761646065,0.7469879518072289,0.4888888888888889,0.3684210526315789,0.2979452054794521,0.6057692307692307,0.5975609756097561,0.3829787234042553,0.7647058823529411,0.5934065934065934,0.7701149425287356,0.725,0.6001710498182595,0.6517647058823529,0.0,0.8703703703703703,0.6572164948453608,0.0,0.7670682730923695,0.0019251925192519251,0.4911199571308275,0.6447368627439908,0.6666666666666666,1.0,0.25,0.11917808219178082
76.68216507611051,9.744818464496854,0.049682626320029954,0.9036144578313253,0.5555555555555556,0.8947368421052632,0.06780821917808219,0.7403846153846154,0.9390243902439024,0.23404255319148937,0.8352941176470589,0.8241758241758241,0.8850574712643678,0.975,0.5462903570664956,0.28,0.7666666666666667,0.26851851851851855,0.35051546391752575,0.96875,0.4879518072289157,0.3998899889988999,0.48878511827298476,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03219178082191781
72.88606519502133,19.455250664169892,0.04573123305515181,0.7831325301204819,0.7333333333333333,0.10526315789473684,0.7842465753424658,0.7211538461538461,0.34146341463414637,0.7340425531914894,0.9294117647058824,0.4945054945054945,0.8735632183908046,0.575,0.37887534744494333,0.46941176470588236,0.0,0.9074074074074074,0.42757731958762885,0.015625,0.4307228915662651,0.000275027502750275,0.3035673275664089,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.04315068493150685
76.76238252495078,9.111652829144703,0.046564480627098614,0.8674698795180723,0.37777777777777777,0.8421052631578947,0.04178082191780822,0.6538461538461539,0.9512195121951219,0.1276595744680851,0.8235294117647058,0.7692307692307693,0.8390804597701149,0.925,0.39106264699593757,0.17588235294117646,0.6,0.18518518518518517,0.2077319587628866,0.8359375,0.42971887550200805,0.07838283828382839,0.39608053280257216,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03287671232876712
75.79398766119516,11.269594717446601,0.03446376764697889,0.8795180722891566,0.4666666666666667,0.7368421052631579,0.16986301369863013,0.7115384615384616,0.9146341463414634,0.22340425531914893,0.7764705882352941,0.8791208791208791,0.8850574712643678,0.9,0.5135770793243533,0.3835294117647059,0.13333333333333333,0.5370370370370371,0.43376288659793816,0.21875,0.3142570281124498,0.42574257425742573,0.47898645027941517,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
74.8476142693182,13.084392257564911,0.03922569210477089,0.8313253012048193,0.4888888888888889,0.631578947368421,0.16917808219178082,0.6730769230769231,0.8048780487804879,0.2765957446808511,0.7529411764705882,0.8131868131868132,0.8505747126436781,0.8625,0.7137053666880478,0.6417647058823529,0.0,0.6944444444444444,0.684020618556701,0.03125,0.20281124497991967,0.679042904290429,0.5604761540228125,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03424657534246575
73.81873243702027,15.938815083877662,0.046613951290262357,0.8192771084337349,0.9111111111111111,0.5263157894736842,0.3527397260273973,0.7788461538461539,0.4878048780487805,0.6702127659574468,0.8117647058823529,0.6923076923076923,0.8505747126436781,0.8,0.6737224716698739,0.7488235294117647,0.0,0.8703703703703703,0.734020618556701,0.0078125,0.9267068273092369,0.0035753575357535755,0.6949781826532956,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.1363013698630137
75.1025560639198,13.018584980968022,0.044289328108170656,0.8433734939759037,0.6,0.5789473684210527,0.2226027397260274,0.7403846153846154,0.7560975609756098,0.39361702127659576,0.7529411764705882,0.8241758241758241,0.8620689655172413,0.8625,0.777849048535386,0.768235294117647,0.0,0.7314814814814815,0.7595360824742268,0.0625,0.1857429718875502,0.7744774477447744,0.6928347240297023,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05273972602739726
74.49049138512163,14.24598697454368,0.044857786851735804,0.8313253012048193,0.6666666666666666,0.6842105263157895,0.13835616438356163,0.6730769230769231,0.6707317073170732,0.39361702127659576,0.7764705882352941,0.7472527472527473,0.8160919540229885,0.8875,0.6692324139405602,0.6464705882352941,0.0,0.8055555555555556,0.7054123711340207,0.015625,0.07329317269076305,0.6905940594059405,0.6375258363316236,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021917808219178082
74.98578844377616,12.554405277136272,0.03979444693345857,0.8674698795180723,0.4222222222222222,0.6842105263157895,0.15205479452054796,0.6826923076923077,0.8902439024390244,0.2127659574468085,0.7764705882352941,0.8571428571428571,0.8735632183908046,0.8875,0.6461406884755185,0.5835294117647059,0.03333333333333333,0.6944444444444444,0.6190721649484536,0.0546875,0.2389558232931727,0.5984598459845984,0.5300849728240067,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
73.51132682626293,16.20679800469013,0.035446481412997444,0.8674698795180723,0.6,0.47368421052631576,0.25273972602739725,0.7211538461538461,0.6829268292682927,0.43617021276595747,0.8705882352941177,0.7362637362637363,0.8735632183908046,0.875,0.48535385931152447,0.5005882352941177,0.0,0.8240740740740741,0.5265463917525773,0.0078125,0.821285140562249,0.0011001100110011,0.4537242593584935,0.9605263529391835,1.0,1.0,0.75,0.023287671232876714
72.79472351023527,19.378152887980328,0.045635828718713634,0.8192771084337349,0.6444444444444445,0.10526315789473684,0.7506849315068493,0.7211538461538461,0.4268292682926829,0.6595744680851063,0.9647058823529412,0.46153846153846156,0.896551724137931,0.6125,0.32820183878554626,0.38823529411764707,0.0,0.8888888888888888,0.37448453608247423,0.0078125,0.43373493975903615,0.0,0.19823164663553547,0.9605263529391835,1.0,1.0,0.75,0.008904109589041096
74.90106855346961,13.294976176368241,0.050812559673724444,0.8313253012048193,0.6222222222222222,0.631578947368421,0.20205479452054795,0.7211538461538461,0.7317073170731707,0.39361702127659576,0.7647058823529411,0.7912087912087912,0.8505747126436781,0.875,0.8644430190292923,0.8358823529411765,0.0,0.7407407407407407,0.8422680412371134,0.03125,0.20080321285140562,0.8432343234323433,0.8168108397764678,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03904109589041096
75.77708623873856,11.502198344114932,0.03264101163611188,0.8795180722891566,0.5333333333333333,0.7368421052631579,0.20342465753424657,0.7403846153846154,0.8902439024390244,0.2765957446808511,0.7764705882352941,0.8901098901098901,0.896551724137931,0.9,0.5819970066281804,0.48823529411764705,0.13333333333333333,0.5833333333333334,0.5095360824742268,0.21875,0.31224899598393574,0.5019251925192519,0.5597871851795146,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
73.21533542436427,17.585150967396938,0.03823584953619563,0.8433734939759037,0.24444444444444444,0.3157894736842105,0.2465753424657534,0.6057692307692307,0.8048780487804879,0.20212765957446807,0.8705882352941177,0.6703296703296703,0.8390804597701149,0.825,0.549711353431687,0.57,0.0,0.8518518518518519,0.6064432989690721,0.0,0.7429718875502008,0.0013751375137513752,0.49169409783357576,0.6447368627439908,0.6666666666666666,1.0,0.25,0.009589041095890411
75.98702667125002,11.11787133071059,0.033776140781300756,0.8795180722891566,0.5555555555555556,0.7894736842105263,0.2410958904109589,0.75,0.9024390243902439,0.2765957446808511,0.7529411764705882,0.9010989010989011,0.896551724137931,0.8875,0.4868505452212957,0.3935294117647059,0.06666666666666667,0.5277777777777778,0.4038659793814433,0.1953125,0.30522088353413657,0.5470297029702971,0.4936844522697696,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
75.11959023040781,12.906978958031202,0.04496027864436958,0.7951807228915663,0.5777777777777777,0.631578947368421,0.2136986301369863,0.6923076923076923,0.7439024390243902,0.35106382978723405,0.7058823529411765,0.7802197802197802,0.8275862068965517,0.825,0.7823391062646996,0.7852941176470588,0.0,0.75,0.7721649484536083,0.046875,0.1857429718875502,0.7794279427942794,0.6967006047615403,0.6447368627439908,0.6666666666666666,1.0,0.25,0.08561643835616438
76.99967611211916,8.66301838896017,0.05747794133840689,0.8072289156626506,0.28888888888888886,0.8421052631578947,0.03561643835616438,0.5769230769230769,0.926829268292683,0.06382978723404255,0.8588235294117647,0.7802197802197802,0.7816091954022989,0.85,0.21958520419072056,0.07058823529411765,0.8333333333333334,0.10185185185185185,0.07938144329896907,0.8203125,0.2931726907630522,0.0814081408140814,0.22368521779070658,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07054794520547945
76.7228769135439,9.480650269496355,0.05053873589963742,0.891566265060241,0.4888888888888889,0.9473684210526315,0.04315068493150685,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.8470588235294118,0.8021978021978022,0.8735632183908046,0.9625,0.4462262133846483,0.20176470588235293,0.7333333333333333,0.21296296296296297,0.2585051546391753,0.9296875,0.4397590361445783,0.08030803080308031,0.44855699303375945,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04657534246575343
77.38573042077115,8.228063906910538,0.05616966595662998,0.8192771084337349,0.35555555555555557,0.7894736842105263,0.1226027397260274,0.6057692307692307,0.8780487804878049,0.13829787234042554,0.8,0.7472527472527473,0.7816091954022989,0.8125,0.07055805003207184,0.0017647058823529412,0.6333333333333333,0.12037037037037036,0.00902061855670103,0.625,0.15261044176706828,0.07755775577557755,0.10629258210212049,0.7105263372537505,0.6933333079020182,0.5,1.0,0.13287671232876713
74.68284244419041,13.851233430248609,0.05057970376750709,0.8433734939759037,0.6888888888888889,0.631578947368421,0.19452054794520549,0.7211538461538461,0.6707317073170732,0.44680851063829785,0.788235294117647,0.7692307692307693,0.8505747126436781,0.8875,0.8381441094718837,0.8247058823529412,0.0,0.7592592592592593,0.8304123711340207,0.0234375,0.1716867469879518,0.842959295929593,0.7856158615938146,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
75.45268778129905,11.896326653769869,0.03336491293526278,0.8554216867469879,0.4888888888888889,0.631578947368421,0.20205479452054795,0.7211538461538461,0.8536585365853658,0.2872340425531915,0.7529411764705882,0.8571428571428571,0.8735632183908046,0.875,0.5828522557194783,0.538235294117647,0.1,0.6666666666666666,0.552319587628866,0.1171875,0.25502008032128515,0.5338283828382838,0.6168567710326878,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03219178082191781
75.04934422135321,13.116850360263822,0.04758489222517304,0.8192771084337349,0.6,0.5789473684210527,0.2191780821917808,0.7115384615384616,0.7317073170731707,0.3829787234042553,0.7294117647058823,0.8021978021978022,0.8390804597701149,0.8375,0.8265982467393629,0.8094117647058824,0.0,0.7314814814814815,0.8077319587628866,0.046875,0.1897590361445783,0.8171067106710671,0.7600857383449438,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05958904109589041
75.15584587540219,13.028470425612577,0.04617676036306917,0.8313253012048193,0.6222222222222222,0.5263157894736842,0.2582191780821918,0.75,0.7317073170731707,0.425531914893617,0.7411764705882353,0.8021978021978022,0.8620689655172413,0.85,0.8024374599101989,0.8029411764705883,0.0,0.7407407407407407,0.7850515463917526,0.0625,0.18775100401606426,0.8052805280528053,0.7228048687131593,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0589041095890411
