longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
73.7674036873721,18.38606868243968,0.8870292887029289,0.6140350877192983,0.68,0.17466887417218543,0.8309278350515464,0.808130081300813,0.42735042735042733,0.7759336099585062,0.863013698630137,0.8214285714285714,0.8904347826086957,0.1109251101321586,0.1672331747110809,0.0,0.7241379310344828,0.11586051743532058,0.0070921985815602835,0.009046052631578948,0.006780317706315381,0.08978689430694589,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09747434885556433
75.936546772124,12.443634286261869,0.8661087866108786,0.3333333333333333,0.76,0.09630242825607065,0.7484536082474227,0.8601626016260162,0.2222222222222222,0.7489626556016598,0.8698630136986302,0.7790178571428571,0.8973913043478261,0.10070484581497798,0.10808973487423522,0.024691358024691357,0.4482758620689655,0.07674040744906886,0.05673758865248227,0.03569078947368421,0.012785741960480435,0.132254498556777,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11694290976058933
77.46644650715707,8.50492816215734,0.7949790794979079,0.19298245614035087,0.9,0.04672553348050037,0.6268041237113402,0.832520325203252,0.10256410256410256,0.7033195020746889,0.797945205479452,0.6808035714285714,0.8417391304347827,0.14607929515418502,0.0778382053025153,0.37037037037037035,0.15862068965517243,0.07486564179477566,0.4432624113475177,0.056085526315789475,0.06528477334366524,0.2397439046858687,0.9156626180703354,0.0,0.6666666666666666,0.0,0.19994738226782427
75.01000354153165,15.45805794400814,0.897489539748954,0.5350877192982456,0.72,0.13723325974981604,0.8309278350515464,0.8504065040650407,0.35327635327635326,0.7800829875518672,0.8886986301369864,0.8303571428571429,0.9130434782608695,0.07162995594713656,0.06220258327668253,0.0,0.38620689655172413,0.051118610173728284,0.024822695035460994,0.022039473684210525,0.009298721425803952,0.08169563348277345,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10326229939489608
77.86530863728674,30.36815925506358,0.8598326359832636,0.6491228070175439,0.4,0.5110375275938189,0.8742268041237113,0.7056910569105691,0.6666666666666666,0.8589211618257261,0.9006849315068494,0.8727678571428571,0.7669565217391304,0.1616740088105727,0.21583956492182188,0.1111111111111111,0.7172413793103448,0.1779777527809024,0.3120567375886525,0.11430921052631579,0.025377760557923287,0.15962967512129214,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.0774796106287819
76.43757582559024,26.062491409765723,0.9288702928870293,0.7894736842105263,0.44,0.5207873436350258,0.9731958762886598,0.734959349593496,0.7521367521367521,0.8962655601659751,0.8921232876712328,0.9553571428571429,0.8243478260869566,0.06634361233480177,0.10333106730115568,0.012345679012345678,0.8896551724137931,0.0857392825896763,0.03900709219858156,0.05296052631578947,0.003487020534676482,0.04883928023091568,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.041962641410155224
92.91666981061431,25.083330786742696,0.7656903765690377,0.3684210526315789,0.58,0.28200883002207505,0.6206185567010309,0.6991869918699187,0.32763532763532766,0.7448132780082988,0.690068493150685,0.6986607142857143,0.7443478260869565,0.2718942731277533,0.2460910944935418,0.08641975308641975,0.42758620689655175,0.2269716285464317,0.21631205673758866,0.3,0.011817125145292522,0.2885678314806854,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.15916863983162327
79.76589790199382,11.952299318485828,0.9790794979079498,0.3157894736842105,0.64,0.20410228108903605,0.8701030927835052,0.9349593495934959,0.25925925925925924,0.8402489626556017,0.9383561643835616,0.9196428571428571,0.951304347826087,0.0960352422907489,0.09041468388851122,0.09876543209876543,0.4206896551724138,0.07749031371078616,0.12411347517730496,0.026644736842105263,0.033707865168539325,0.07833323097709267,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.011970534069981584
86.71666881938735,20.416671956562077,0.9497907949790795,0.3157894736842105,0.48,0.25597866077998527,0.8309278350515464,0.8536585365853658,0.3475783475783476,0.8900414937759336,0.851027397260274,0.8928571428571429,0.9078260869565218,0.1252863436123348,0.11386811692726037,0.09876543209876543,0.45517241379310347,0.10636170478690164,0.1702127659574468,0.04736842105263158,0.009298721425803952,0.12035558558005281,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.007629571165482768
92.66666585095182,11.716667041518589,0.9435146443514645,0.10526315789473684,0.84,0.02106328182487123,0.7649484536082474,0.959349593495935,0.07122507122507123,0.8506224066390041,0.916095890410959,0.8303571428571429,0.9721739130434782,0.2641409691629956,0.16859279401767505,0.2222222222222222,0.296551724137931,0.16772903387076615,0.2978723404255319,0.15263157894736842,0.043587756683456026,0.24158631701774858,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.007761115495922126
77.3064762568647,29.775138946864764,0.893305439330544,0.7280701754385965,0.42,0.5554635761589404,0.9257731958762887,0.7154471544715447,0.7207977207977208,0.9004149377593361,0.9315068493150684,0.921875,0.7843478260869565,0.07629955947136564,0.09619306594153637,0.04938271604938271,0.6689655172413793,0.08473940757405324,0.14184397163120568,0.049835526315789476,0.014529252227818675,0.06976601363385125,0.746987911661265,0.746987911661265,0.6666666666666666,0.38461538461538464,0.041173375427519074
78.10000004393171,30.40000169568624,0.803347280334728,0.5263157894736842,0.38,0.45980500367917587,0.7917525773195876,0.6861788617886179,0.5868945868945868,0.7925311203319502,0.8493150684931506,0.796875,0.7339130434782609,0.2348898678414097,0.3235893949694086,0.16049382716049382,0.7931034482758621,0.2700912385951756,0.38652482269503546,0.17861842105263157,0.027702440914374273,0.21445679543081742,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.13062352012628256
91.63361699169789,25.58396743931623,0.7280334728033473,0.2894736842105263,0.48,0.31125827814569534,0.5814432989690722,0.6699186991869919,0.3247863247863248,0.7136929460580913,0.6523972602739726,0.6651785714285714,0.7060869565217391,0.36,0.3416043507817811,0.1111111111111111,0.503448275862069,0.32020997375328086,0.1524822695035461,0.42269736842105265,0.00833010461061604,0.4811306270343303,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.22323072875559063
80.22708042844647,22.333229262141543,0.9016736401673641,0.7543859649122807,0.46,0.3996504782928624,0.9505154639175257,0.7463414634146341,0.7008547008547008,0.8360995850622407,0.785958904109589,0.90625,0.8417391304347827,0.12008810572687224,0.15703602991162474,0.037037037037037035,0.7586206896551724,0.1379827521559805,0.1276595744680851,0.026480263157894736,0.006974041069352964,0.10507891666154885,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07419100236779795
78.35672832798281,17.45286801397453,0.9309623430962343,0.5789473684210527,0.54,0.26508462104488595,0.9072164948453608,0.8308943089430895,0.4928774928774929,0.8319502074688797,0.8544520547945206,0.8995535714285714,0.9008695652173913,0.06916299559471366,0.06458191706322229,0.024691358024691357,0.5448275862068965,0.06724159480064992,0.04609929078014184,0.024671052631578948,0.004649360712901976,0.05111158877356752,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08695080242041568
75.73330094610795,12.416701315899056,0.8179916317991632,0.2631578947368421,0.7,0.08995584988962473,0.6989690721649484,0.8341463414634146,0.19943019943019943,0.6991701244813278,0.8133561643835616,0.7254464285714286,0.8573913043478261,0.2454625550660793,0.3327668252889191,0.04938271604938271,0.6344827586206897,0.24634420697412823,0.0851063829787234,0.04851973684210526,0.3407593955831073,0.29475526622858195,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.15982636148382004
75.80233674861739,16.100721424234973,0.9267782426778243,0.543859649122807,0.74,0.15176600441501104,0.8536082474226804,0.8699186991869918,0.3504273504273504,0.8153526970954357,0.910958904109589,0.8638392857142857,0.928695652173913,0.05647577092511013,0.04758667573079538,0.0,0.4206896551724138,0.042619672540932386,0.028368794326241134,0.015131578947368421,0.0056179775280898875,0.039043787999754345,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07932123125493291
73.85565375632085,18.41520890782395,0.8786610878661087,0.631578947368421,0.66,0.18257910228108903,0.8309278350515464,0.8,0.4415954415954416,0.7655601659751037,0.8578767123287672,0.8169642857142857,0.8817391304347826,0.09418502202643171,0.13154316791298437,0.0,0.6551724137931034,0.09423822022247219,0.010638297872340425,0.009210526315789473,0.007361487795428129,0.07021126328072222,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.10957642725598526
93.48332791338515,24.983330986518126,0.8242677824267782,0.4649122807017544,0.6,0.2997608535688006,0.6927835051546392,0.7268292682926829,0.3789173789173789,0.8049792531120332,0.7465753424657534,0.7633928571428571,0.7878260869565218,0.1992070484581498,0.1760707002039429,0.04938271604938271,0.38620689655172413,0.15835520559930008,0.23049645390070922,0.20970394736842105,0.01414180550174351,0.3139624147884297,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.11904761904761904
76.23166791624527,13.146665076550255,0.8682008368200836,0.49122807017543857,0.74,0.12867917586460634,0.7896907216494845,0.8357723577235773,0.32193732193732194,0.7593360995850622,0.8681506849315068,0.7946428571428571,0.888695652173913,0.04775330396475771,0.04860639021074099,0.0,0.4,0.03374578177727784,0.010638297872340425,0.019901315789473684,0.010654784967067028,0.04578394644721489,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.13575374901341752
89.58333124552559,26.75000006928706,0.8200836820083682,0.34210526315789475,0.52,0.31309786607799855,0.6742268041237114,0.7333333333333333,0.3418803418803419,0.8049792531120332,0.7397260273972602,0.765625,0.7808695652173913,0.35180616740088105,0.3422841604350782,0.08641975308641975,0.5379310344827586,0.32458442694663164,0.13829787234042554,0.3707236842105263,0.0077489345215032935,0.3537738745931339,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.09365956327282295
83.38444948866305,22.015451425567722,0.9539748953974896,0.6228070175438597,0.42,0.38925680647534955,0.9814432989690721,0.8097560975609757,0.6324786324786325,0.8755186721991701,0.8304794520547946,0.9665178571428571,0.8869565217391304,0.12837004405286342,0.15295717199184228,0.024691358024691357,0.7241379310344828,0.14560679915010624,0.06382978723404255,0.034375,0.003487020534676482,0.09726401768715838,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.041304919757958435
88.41470341874165,22.588700079695563,0.9372384937238494,0.4473684210526316,0.46,0.3194444444444444,0.845360824742268,0.8048780487804879,0.452991452991453,0.9004149377593361,0.8202054794520548,0.8883928571428571,0.8765217391304347,0.1443171806167401,0.1203263086335826,0.08641975308641975,0.4689655172413793,0.12148481439820022,0.14893617021276595,0.07582236842105264,0.008136381247578458,0.1412976724190874,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.0081557484872402
77.28333352239731,8.916668176129372,0.9560669456066946,0.23684210526315788,0.9,0.07045621780721119,0.7876288659793814,0.9479674796747968,0.1225071225071225,0.8360995850622407,0.9263698630136986,0.8571428571428571,0.9652173913043478,0.10440528634361233,0.07205982324949015,0.4444444444444444,0.2,0.06524184476940383,0.524822695035461,0.03930921052631579,0.0712901975978303,0.11906589694773691,0.9156626180703354,0.0,0.6666666666666666,0.0,0.04025256511444357
93.88333157338452,25.066667126105973,0.7112970711297071,0.43859649122807015,0.58,0.29525386313465785,0.5793814432989691,0.6439024390243903,0.36752136752136755,0.6950207468879668,0.6421232876712328,0.6450892857142857,0.6956521739130435,0.17242290748898678,0.1424201223657376,0.12345679012345678,0.3931034482758621,0.14160729908761405,0.2198581560283688,0.18766447368421052,0.012010848508330105,0.2513971626850089,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.27124440936595634
88.44999720357967,26.866667989249414,0.8828451882845189,0.4824561403508772,0.56,0.32910228108903605,0.7628865979381443,0.7626016260162601,0.4131054131054131,0.8672199170124482,0.7876712328767124,0.8303571428571429,0.8278260869565217,0.27920704845814975,0.30115567641060503,0.024691358024691357,0.593103448275862,0.27309086364204477,0.09219858156028368,0.3606907894736842,0.005230530802014723,0.34757108640913836,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.036306235201262825
77.5706646169782,13.021350959645265,0.8807531380753139,0.5614035087719298,0.76,0.1485467255334805,0.8041237113402062,0.832520325203252,0.3475783475783476,0.7800829875518672,0.8664383561643836,0.8102678571428571,0.888695652173913,0.06731277533039648,0.056764106050305914,0.012345679012345678,0.38620689655172413,0.05324334458192726,0.0425531914893617,0.021052631578947368,0.0131731886865556,0.059018608364551986,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12904498816101026
85.39400134671213,24.015402839048733,0.8849372384937239,0.5526315789473685,0.4,0.4139072847682119,0.8865979381443299,0.7528455284552845,0.6011396011396012,0.8381742738589212,0.7654109589041096,0.8794642857142857,0.8156521739130435,0.10563876651982379,0.10910944935418083,0.04938271604938271,0.593103448275862,0.10698662667166604,0.12056737588652482,0.03585526315789474,0.009298721425803952,0.0971411901983664,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.09194948697711129
88.29136468360333,22.559426081279693,0.9372384937238494,0.45614035087719296,0.48,0.31613318616629876,0.8474226804123711,0.808130081300813,0.45014245014245013,0.8921161825726142,0.8202054794520548,0.8861607142857143,0.8765217391304347,0.14766519823788546,0.12236573759347383,0.07407407407407407,0.47586206896551725,0.1249843769528809,0.14893617021276595,0.07582236842105264,0.008136381247578458,0.13831910581588158,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.008418837148118917
77.52064688046171,10.43966076363065,0.9539748953974896,0.41228070175438597,0.88,0.10090139808682855,0.822680412371134,0.9203252032520325,0.21937321937321938,0.8257261410788381,0.922945205479452,0.8638392857142857,0.9547826086956521,0.05162995594713656,0.0513256288239293,0.1111111111111111,0.3724137931034483,0.04074490688663917,0.14184397163120568,0.02006578947368421,0.03971328942270438,0.04031812319597126,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06129965798474086
91.35000032829453,25.279999438704934,0.805439330543933,0.22807017543859648,0.5,0.2584621044885946,0.6391752577319587,0.7463414634146341,0.2706552706552707,0.7717842323651453,0.726027397260274,0.7321428571428571,0.7808695652173913,0.6609691629955947,0.628823929299796,0.08641975308641975,0.5586206896551724,0.630546181727284,0.17375886524822695,0.6404605263157894,0.009492444788841535,0.9545231222747651,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.13325440673506972
88.81666908320454,27.016667689586285,0.799163179916318,0.2894736842105263,0.5,0.30803899926416484,0.6515463917525773,0.7333333333333333,0.31054131054131057,0.7821576763485477,0.726027397260274,0.7388392857142857,0.7652173913043478,0.26026431718061677,0.27906186267845,0.04938271604938271,0.5793103448275863,0.2530933633295838,0.12411347517730496,0.334375,0.007167764432390546,0.48004053307130135,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.09984214680347277
92.80454125552436,12.481808650380419,0.9435146443514645,0.06140350877192982,0.82,0.023270787343635024,0.756701030927835,0.9626016260162602,0.05413105413105413,0.8485477178423236,0.9143835616438356,0.8303571428571429,0.9704347826086956,0.2669603524229075,0.1825288919102651,0.07407407407407407,0.35172413793103446,0.18222722159730034,0.25886524822695034,0.1557565789473684,0.03235180162727625,0.2852668427194006,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.015259142330965536
76.46830349094954,11.78044110478497,0.8744769874476988,0.37719298245614036,0.82,0.09050772626931568,0.7525773195876289,0.8617886178861789,0.22507122507122507,0.7697095435684648,0.8698630136986302,0.7857142857142857,0.8991304347826087,0.10167400881057269,0.10061182868796736,0.024691358024691357,0.4068965517241379,0.07399075115610548,0.06382978723404255,0.03585526315789474,0.01491669895389384,0.11728489836025302,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.11496974480399895
77.04894087552293,8.341872213935982,0.9456066945606695,0.10526315789473684,0.92,0.04304635761589404,0.756701030927835,0.9626016260162602,0.05413105413105413,0.8547717842323651,0.928082191780822,0.84375,0.9686956521739131,0.13162995594713656,0.08905506458191706,0.2716049382716049,0.23448275862068965,0.07361579802524684,0.2978723404255319,0.04950657894736842,0.05404881828748547,0.12164527421236873,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.014864509339647461
92.7166657510641,11.766666941630879,0.9246861924686193,0.10526315789473684,0.86,0.017292126563649743,0.7463917525773196,0.9463414634146341,0.06837606837606838,0.8298755186721992,0.9023972602739726,0.8080357142857143,0.9582608695652174,0.2641409691629956,0.16757307953772943,0.2222222222222222,0.296551724137931,0.1681039870016248,0.2978723404255319,0.15279605263157894,0.042231693142192946,0.25713934778603453,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.016443041304919758
73.0999297688839,18.395633454199324,0.9372384937238494,0.23684210526315788,0.68,0.10890360559234731,0.7731958762886598,0.8975609756097561,0.1908831908831909,0.8547717842323651,0.8904109589041096,0.8482142857142857,0.9373913043478261,0.3239647577092511,0.4891230455472468,0.0,0.8482758620689655,0.3910761154855643,0.0,0.12236842105263158,0.0003874467260751647,0.2905023644291592,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.022625624835569586
74.49340776628783,15.831217815665756,0.891213389121339,0.5877192982456141,0.7,0.1406364974245769,0.8371134020618557,0.8341463414634146,0.3903133903133903,0.7738589211618258,0.8561643835616438,0.8236607142857143,0.9095652173913044,0.14052863436123347,0.19340584636301836,0.0,0.6482758620689655,0.1419822522184727,0.0425531914893617,0.02598684210526316,0.009298721425803952,0.17435362034023213,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.10878716127334911
76.82000170923692,11.349999620994787,0.7196652719665272,0.39473684210526316,0.78,0.09952170713760118,0.5855670103092784,0.7170731707317073,0.24786324786324787,0.6203319502074689,0.7226027397260274,0.6116071428571429,0.7617391304347826,0.11709251101321586,0.08259687287559483,0.3333333333333333,0.1793103448275862,0.06761654793150856,0.36524822695035464,0.05460526315789474,0.02828361100348702,0.10865626727261561,0.9156626180703354,0.0,0.6666666666666666,0.0,0.2453301762694028
86.62583247182761,23.92305485623187,0.9330543933054394,0.543859649122807,0.42,0.38806107431935244,0.9134020618556701,0.7934959349593496,0.5669515669515669,0.8838174273858921,0.809931506849315,0.921875,0.8608695652173913,0.1013215859030837,0.10367097212780421,0.024691358024691357,0.5862068965517241,0.10023747031621047,0.07801418439716312,0.0375,0.005424254165052305,0.08898851562979795,0.9156626180703354,0.0,0.6666666666666666,0.0,0.032096816627203366
74.88330264419903,12.866700416909655,0.9518828451882845,0.18421052631578946,0.88,0.05748712288447388,0.7752577319587629,0.9495934959349593,0.10256410256410256,0.8381742738589212,0.934931506849315,0.8549107142857143,0.9721739130434782,0.3262555066079295,0.3878314072059823,0.0,0.6827586206896552,0.3572053493313336,0.01773049645390071,0.03963815789473684,0.43258426966292135,0.23527605478106,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.010523546435148644
74.47500059713921,14.475000066664407,0.9518828451882845,0.2982456140350877,0.84,0.06567328918322296,0.7896907216494845,0.9219512195121952,0.17094017094017094,0.8443983402489627,0.9246575342465754,0.8571428571428571,0.9756521739130435,0.31612334801762115,0.42692046227056424,0.0,0.7448275862068966,0.35870516185476814,0.0035460992907801418,0.027467105263157893,0.4529252227818675,0.27851133083584106,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.010523546435148644
76.70833244155547,10.324999439142346,0.8702928870292888,0.2894736842105263,0.88,0.06181015452538632,0.7216494845360825,0.8747967479674796,0.15954415954415954,0.7655601659751037,0.8664383561643836,0.7700892857142857,0.9026086956521739,0.20220264317180617,0.19170632222977566,0.20987654320987653,0.3931034482758621,0.16247969003874516,0.2765957446808511,0.05296052631578947,0.0470747772181325,0.2635877909476141,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11154959221257564
77.12736754485094,31.92291847846961,0.7782426778242678,0.38596491228070173,0.3,0.47452170713760117,0.7546391752577319,0.6796747967479675,0.5470085470085471,0.7738589211618258,0.7311643835616438,0.7767857142857143,0.7095652173913043,0.1160352422907489,0.09041468388851122,0.345679012345679,0.2206896551724138,0.07761529808773904,0.48226950354609927,0.06990131578947369,0.04939945757458349,0.12448565989068354,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.16521967903183374
76.94585091826832,10.289103675662105,0.8410041841004184,0.2982456140350877,0.86,0.06778881530537159,0.688659793814433,0.8439024390243902,0.16809116809116809,0.7468879668049793,0.833904109589041,0.7366071428571429,0.8730434782608696,0.172863436123348,0.1478585995921142,0.25925925925925924,0.32413793103448274,0.12673415823022122,0.30141843971631205,0.04802631578947368,0.05017435102673382,0.19881164404593749,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1495659037095501
88.45833126344857,26.57139077659129,0.893305439330544,0.5087719298245614,0.54,0.33305739514348787,0.7793814432989691,0.759349593495935,0.4415954415954416,0.8755186721991701,0.7945205479452054,0.8415178571428571,0.8347826086956521,0.2515418502202643,0.24915023793337865,0.024691358024691357,0.5655172413793104,0.23684539432570928,0.0673758865248227,0.2935855263157895,0.004261913986826811,0.27582447951851624,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.020784004209418575
72.935076802938,19.453800429687295,0.9456066945606695,0.32456140350877194,0.66,0.1513980868285504,0.8020618556701031,0.8829268292682927,0.2564102564102564,0.8755186721991701,0.886986301369863,0.8683035714285714,0.9321739130434783,0.2194713656387665,0.33344663494221616,0.0,0.8344827586206897,0.2572178477690289,0.0070921985815602835,0.078125,0.0003874467260751647,0.19091997789105203,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.018679294922388845
88.5783345909989,27.646390858556018,0.5878661087866108,0.5701754385964912,0.54,0.40618101545253865,0.5154639175257731,0.526829268292683,0.4843304843304843,0.6141078838174274,0.5376712328767124,0.5580357142857143,0.5721739130434783,0.10202643171806168,0.083956492182189,0.08641975308641975,0.3586206896551724,0.07936507936507936,0.14893617021276595,0.10575657894736842,0.011429678419217357,0.11802186329300497,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3792423046566693
91.63330039552311,25.583298574158214,0.7280334728033473,0.2894736842105263,0.48,0.31125827814569534,0.5814432989690722,0.6699186991869919,0.3247863247863248,0.7136929460580913,0.6523972602739726,0.6651785714285714,0.7060869565217391,0.36,0.3416043507817811,0.1111111111111111,0.503448275862069,0.32020997375328086,0.1524822695035461,0.42269736842105265,0.00833010461061604,0.4777528710925505,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.22336227308603
72.63237964612694,23.12990117455229,0.9581589958158996,0.7719298245614035,0.56,0.34455481972038265,0.9443298969072165,0.791869918699187,0.6125356125356125,0.8921161825726142,0.9332191780821918,0.9397321428571429,0.8921739130434783,0.06281938325991189,0.0938137321549966,0.0,0.8344827586206897,0.0791151106111736,0.010638297872340425,0.012664473684210526,0.0007748934521503294,0.044156482220720994,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.0163114969744804
76.49803677677392,11.658484690973228,0.8598326359832636,0.3684210526315789,0.8,0.09188741721854304,0.734020618556701,0.848780487804878,0.2222222222222222,0.7572614107883817,0.8561643835616438,0.7678571428571429,0.8852173913043478,0.12352422907488987,0.13290278721957852,0.024691358024691357,0.45517241379310347,0.09973753280839895,0.06382978723404255,0.034868421052631576,0.016853932584269662,0.1482374255358349,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1282557221783741
77.00100108009734,10.306998048189584,0.7573221757322176,0.2719298245614035,0.84,0.06880058866813833,0.6,0.7772357723577236,0.1623931623931624,0.6701244813278008,0.7602739726027398,0.6428571428571429,0.8017391304347826,0.2188546255506608,0.19748470428280082,0.24691358024691357,0.3586206896551724,0.17010373703287088,0.35815602836879434,0.12121710526315789,0.049205734211545914,0.21161640975250262,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.227045514338332
82.14267456819839,22.124735074185573,0.9456066945606695,0.5877192982456141,0.4,0.39449963208241356,0.979381443298969,0.8065040650406504,0.6353276353276354,0.8692946058091287,0.8236301369863014,0.9575892857142857,0.88,0.10722466960352423,0.12950373895309314,0.024691358024691357,0.7172413793103448,0.11936007999000126,0.08865248226950355,0.029276315789473685,0.0048430840759395586,0.08990972179573789,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.043409629044988164
76.78777578592366,11.517501292966427,0.805439330543933,0.37719298245614036,0.8,0.10136129506990434,0.6742268041237114,0.7967479674796748,0.23076923076923078,0.7033195020746889,0.7996575342465754,0.7053571428571429,0.8330434782608696,0.09215859030837005,0.07307953772943576,0.24691358024691357,0.2413793103448276,0.0562429696287964,0.23049645390070922,0.04013157894736842,0.043781480046493605,0.09583614812995149,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1891607471717969
74.58333445723268,14.883333327431602,0.9205020920502092,0.39473684210526316,0.78,0.09197939661515821,0.797938144329897,0.8861788617886179,0.245014245014245,0.8112033195020747,0.9023972602739726,0.8370535714285714,0.9443478260869566,0.27559471365638766,0.4442556084296397,0.0,0.8206896551724138,0.3212098487689039,0.0035460992907801418,0.023026315789473683,0.001743510267338241,0.2683012958300068,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06261510128913444
91.63333160923048,25.58333424696664,0.7280334728033473,0.2894736842105263,0.48,0.31125827814569534,0.5814432989690722,0.6699186991869919,0.3247863247863248,0.7136929460580913,0.6523972602739726,0.6651785714285714,0.7060869565217391,0.36,0.3416043507817811,0.1111111111111111,0.503448275862069,0.32020997375328086,0.1524822695035461,0.42269736842105265,0.00833010461061604,0.4811306270343303,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.22336227308603
77.02570449993343,8.984598121577566,0.9602510460251046,0.19298245614035087,0.94,0.053440029433406915,0.7814432989690722,0.9609756097560975,0.09116809116809117,0.8755186721991701,0.922945205479452,0.8616071428571429,0.9756521739130435,0.16801762114537444,0.10333106730115568,0.2962962962962963,0.20689655172413793,0.09448818897637795,0.4574468085106383,0.06414473684210527,0.05986051917861294,0.15242891359086164,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.015127598000526177
73.38600339696771,20.33600235940419,0.895397489539749,0.5614035087719298,0.66,0.19655997056659308,0.8123711340206186,0.8048780487804879,0.4074074074074074,0.8070539419087137,0.8476027397260274,0.8348214285714286,0.8817391304347826,0.18511013215859032,0.2899388171312033,0.0,0.8620689655172413,0.22347206599175104,0.0035460992907801418,0.04013157894736842,0.0003874467260751647,0.20033163421973837,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08129439621152329
90.69938627088939,25.645101714758972,0.8744769874476988,0.3333333333333333,0.52,0.2660963944076527,0.7381443298969073,0.7853658536585366,0.33903133903133903,0.8402489626556017,0.7825342465753424,0.8035714285714286,0.8382608695652174,0.285374449339207,0.2532290958531611,0.024691358024691357,0.4827586206896552,0.2459692538432696,0.09219858156028368,0.25855263157894737,0.005036807438977141,0.3708622489713198,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.052617732175743226
