longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
72.93707448020994,18.409585981395555,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.5610885707724106,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.15205479452054796
72.93327086701134,18.419734895393194,0.7108433734939759,0.4222222222222222,0.15789473684210525,0.4691780821917808,0.5576923076923077,0.47560975609756095,0.43617021276595747,0.8117647058823529,0.4835164835164835,0.7471264367816092,0.5875,0.522771007055805,0.5794117647058824,0.0,0.8981481481481481,0.5855670103092784,0.0,0.6536144578313253,0.00055005500550055,0.4866799356962413,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.13287671232876713
72.94043664240424,19.433257351134074,0.6626506024096386,0.7777777777777778,0.10526315789473684,0.7698630136986301,0.6730769230769231,0.21951219512195122,0.7872340425531915,0.8,0.4065934065934066,0.7701149425287356,0.4625,0.5093008338678641,0.6341176470588236,0.0,0.9444444444444444,0.565979381443299,0.015625,0.4929718875502008,0.000275027502750275,0.516803184567098,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.12945205479452054
72.92732242620605,19.443941357258126,0.6265060240963856,0.7777777777777778,0.10526315789473684,0.7582191780821917,0.6346153846153846,0.18292682926829268,0.776595744680851,0.7529411764705882,0.37362637362637363,0.7241379310344828,0.425,0.5379516784263416,0.6729411764705883,0.0,0.9537037037037037,0.5966494845360825,0.015625,0.5040160642570282,0.000275027502750275,0.5651841077853479,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.276027397260274
76.30451179105435,9.79056725968475,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
76.60082797425794,9.762662205292283,0.8674698795180723,0.5333333333333333,0.8947368421052632,0.08013698630136987,0.7115384615384616,0.9146341463414634,0.22340425531914893,0.8,0.8021978021978022,0.8620689655172413,0.9375,0.5614710284370323,0.2964705882352941,0.7333333333333333,0.28703703703703703,0.3677835051546392,0.9296875,0.49698795180722893,0.5085258525852585,0.5256066753425707,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07671232876712329
76.2834068657684,10.550250928857162,0.9156626506024096,0.6,0.5789473684210527,0.34657534246575344,0.875,0.9390243902439024,0.3829787234042553,0.7529411764705882,0.978021978021978,0.9540229885057471,0.8875,0.4537096429335044,0.3235294117647059,0.06666666666666667,0.46296296296296297,0.361340206185567,0.3046875,0.3072289156626506,0.5016501650165016,0.4574753119497818,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
74.3594965025518,14.504867125520384,0.8433734939759037,0.6666666666666666,0.631578947368421,0.19315068493150686,0.6923076923076923,0.6707317073170732,0.4148936170212766,0.788235294117647,0.7472527472527473,0.8390804597701149,0.9,0.6219799016463545,0.6229411764705882,0.0,0.7870370370370371,0.6394329896907216,0.0078125,0.1214859437751004,0.6342134213421342,0.5587537319145679,0.7105263372537505,0.6933333079020182,0.5,1.0,0.05273972602739726
76.71083399724645,9.147524755868371,0.8554216867469879,0.37777777777777777,0.8947368421052632,0.022602739726027398,0.6442307692307693,0.9512195121951219,0.11702127659574468,0.8235294117647058,0.7802197802197802,0.8390804597701149,0.9375,0.407526192003421,0.19117647058823528,0.6,0.2037037037037037,0.2234536082474227,0.828125,0.4357429718875502,0.0781078107810781,0.4182040878818036,0.6447368627439908,0.6666666666666666,1.0,0.25,0.03493150684931507
72.93693624807729,18.410335110372532,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.5610885707724106,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.15821917808219177
76.75243295097405,8.804967694740553,0.8192771084337349,0.28888888888888886,0.8421052631578947,0.023972602739726026,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8588235294117647,0.7362637362637363,0.8045977011494253,0.9,0.32478084242035493,0.1535294117647059,0.6333333333333333,0.17592592592592593,0.16134020618556702,0.8046875,0.3825301204819277,0.07728272827282728,0.32017913189925745,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03424657534246575
76.43767392581341,9.57576344373815,0.8795180722891566,0.4222222222222222,0.9473684210526315,0.07534246575342465,0.6730769230769231,0.975609756097561,0.1276595744680851,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9125,0.49454778704297625,0.2788235294117647,0.9,0.26851851851851855,0.3077319587628866,0.9453125,0.46184738955823296,0.4444444444444444,0.46803950088034907,0.9605263529391835,1.0,1.0,0.75,0.00821917808219178
72.96229515576823,19.144914040614044,0.8313253012048193,0.7111111111111111,0.15789473684210525,0.7116438356164384,0.7596153846153846,0.43902439024390244,0.6914893617021277,0.9647058823529412,0.5604395604395604,0.9080459770114943,0.65,0.4053880692751764,0.4676470588235294,0.0,0.8981481481481481,0.4595360824742268,0.0078125,0.4879518072289157,0.000275027502750275,0.2964097068054811,0.9605263529391835,1.0,1.0,0.75,0.00684931506849315
76.30813704021081,9.794687469058132,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.052054794520547946,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9125,0.53068206115031,0.31058823529411766,0.7666666666666667,0.32407407407407407,0.34896907216494844,0.8671875,0.49698795180722893,0.37403740374037403,0.4985455102197045,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0061643835616438354
76.3847176417027,9.776859983046455,0.8795180722891566,0.4444444444444444,0.8947368421052632,0.08493150684931507,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.788235294117647,0.8351648351648352,0.8620689655172413,0.9125,0.5360273679709215,0.3058823529411765,0.7666666666666667,0.3055555555555556,0.3510309278350515,0.8828125,0.49497991967871485,0.378987898789879,0.48587613871239377,0.9605263529391835,1.0,1.0,0.75,0.010273972602739725
73.01670064772132,19.50836199017726,0.8192771084337349,0.8666666666666667,0.10526315789473684,0.9034246575342466,0.8269230769230769,0.3170731707317073,0.8723404255319149,0.9882352941176471,0.5274725274725275,0.9425287356321839,0.5875,0.4118024374599102,0.5217647058823529,0.0,0.9351851851851852,0.46314432989690724,0.0078125,0.4026104417670683,0.000275027502750275,0.3395468116052974,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.011643835616438357
76.58550204393725,9.301038227835353,0.8795180722891566,0.4,0.9473684210526315,0.024657534246575342,0.6634615384615384,0.975609756097561,0.11702127659574468,0.8235294117647058,0.8131868131868132,0.8505747126436781,0.95,0.45969638657258927,0.2311764705882353,0.7,0.23148148148148148,0.2706185567010309,0.84375,0.45481927710843373,0.32123212321232125,0.46237464594656663,0.6447368627439908,0.6666666666666666,1.0,0.25,0.014383561643835616
72.93523733057592,19.435727693117677,0.6746987951807228,0.7777777777777778,0.10526315789473684,0.773972602739726,0.6730769230769231,0.23170731707317074,0.776595744680851,0.8117647058823529,0.4175824175824176,0.7701149425287356,0.4625,0.4981825956809921,0.6205882352941177,0.0,0.9444444444444444,0.5538659793814433,0.015625,0.48694779116465864,0.000275027502750275,0.4965168797366608,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.18424657534246575
72.87303287088035,19.227915747622887,0.8072289156626506,0.6444444444444445,0.10526315789473684,0.689041095890411,0.7211538461538461,0.43902439024390244,0.648936170212766,0.9294117647058824,0.5384615384615384,0.8850574712643678,0.6375,0.38785546290357065,0.44,0.0,0.8888888888888888,0.43762886597938144,0.0078125,0.464859437751004,0.000275027502750275,0.2632626502334839,0.9605263529391835,1.0,1.0,0.75,0.02054794520547945
76.30465894138912,9.790446863956305,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
76.77628468250893,8.83255169385717,0.8433734939759037,0.28888888888888886,0.7894736842105263,0.01780821917808219,0.6153846153846154,0.9634146341463414,0.07446808510638298,0.8823529411764706,0.7472527472527473,0.8160919540229885,0.9125,0.32307034423775927,0.14882352941176472,0.6333333333333333,0.16666666666666666,0.15824742268041236,0.8203125,0.3815261044176707,0.07783278327832784,0.3196432672433591,0.6447368627439908,0.6666666666666666,1.0,0.25,0.021232876712328767
72.93564756787285,18.41697025274006,0.6385542168674698,0.4444444444444444,0.15789473684210525,0.4554794520547945,0.5096153846153846,0.4024390243902439,0.44680851063829785,0.7176470588235294,0.43956043956043955,0.6781609195402298,0.525,0.6211246525550567,0.7070588235294117,0.0,0.9259259259259259,0.6917525773195876,0.0,0.6977911646586346,0.00055005500550055,0.5724565566868254,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.15273972602739727
76.7793257894274,9.222598181204186,0.9036144578313253,0.4222222222222222,0.8421052631578947,0.04315068493150685,0.7019230769230769,0.9634146341463414,0.1702127659574468,0.8705882352941177,0.7912087912087912,0.8735632183908046,0.9625,0.38956596108616637,0.1688235294117647,0.6333333333333333,0.17592592592592593,0.20670103092783504,0.8671875,0.4206827309236948,0.07920792079207921,0.39275051672663247,0.6447368627439908,0.6666666666666666,1.0,0.25,0.031506849315068496
72.82971270414612,18.932678666874235,0.8072289156626506,0.4888888888888889,0.10526315789473684,0.6253424657534247,0.6826923076923077,0.5487804878048781,0.5106382978723404,0.9411764705882353,0.5384615384615384,0.8620689655172413,0.65,0.33974770151806716,0.37411764705882355,0.0,0.8703703703703703,0.39123711340206185,0.0078125,0.501004016064257,0.000275027502750275,0.21840312332542294,0.9605263529391835,1.0,1.0,0.75,0.010273972602739725
76.34183892597277,9.804845301257881,0.8674698795180723,0.4444444444444444,0.8947368421052632,0.08150684931506849,0.6826923076923077,0.9512195121951219,0.1595744680851064,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9125,0.5349583066067992,0.31,0.7333333333333333,0.3148148148148148,0.352319587628866,0.859375,0.4979919678714859,0.49202420242024203,0.49475618158156626,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
72.9361202325845,18.40829730119111,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.4820868100742555,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.15342465753424658
73.92144333326338,15.08784553814685,0.8674698795180723,0.4888888888888889,0.47368421052631576,0.23082191780821917,0.7019230769230769,0.7560975609756098,0.35106382978723405,0.8588235294117647,0.7582417582417582,0.8735632183908046,0.8875,0.4524267692965576,0.44941176470588234,0.0,0.8055555555555556,0.4865979381443299,0.0,0.05321285140562249,0.0024752475247524753,0.45161907678175,0.7105263372537505,0.6933333079020182,0.5,1.0,0.03356164383561644
76.14504096007997,10.264021232236471,0.891566265060241,0.4888888888888889,0.7894736842105263,0.1821917808219178,0.7403846153846154,0.9512195121951219,0.22340425531914893,0.7647058823529411,0.9230769230769231,0.8850574712643678,0.9,0.5048107761385503,0.32823529411764707,0.2,0.4351851851851852,0.3786082474226804,0.4140625,0.41365461847389556,0.52007700770077,0.4873689045395392,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
75.42906985853449,11.82241462300106,0.8795180722891566,0.4666666666666667,0.6842105263157895,0.18013698630136987,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5599743425272611,0.4976470588235294,0.1,0.6574074074074074,0.5293814432989691,0.1171875,0.25502008032128515,0.506050605060506,0.5520171476689888,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0136986301369863
76.30782044403601,9.794263854458055,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.052054794520547946,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9125,0.53068206115031,0.31058823529411766,0.7666666666666667,0.32407407407407407,0.34896907216494844,0.8671875,0.49698795180722893,0.37403740374037403,0.4985455102197045,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
72.92830788753886,19.440846741127036,0.5301204819277109,0.7777777777777778,0.10526315789473684,0.7363013698630136,0.5769230769230769,0.08536585365853659,0.7978723404255319,0.6588235294117647,0.3076923076923077,0.6436781609195402,0.3375,0.6063716057301689,0.7611764705882353,0.0,0.9722222222222222,0.670360824742268,0.015625,0.5311244979919679,0.00055005500550055,0.7037816734287683,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.3034246575342466
72.81510914819609,19.21791844306106,0.8192771084337349,0.6,0.15789473684210525,0.6698630136986301,0.7019230769230769,0.4634146341463415,0.6063829787234043,0.9529411764705882,0.5384615384615384,0.8850574712643678,0.65,0.3741714774428052,0.41352941176470587,0.0,0.8888888888888888,0.422680412371134,0.0078125,0.44779116465863456,0.0,0.19915027175993263,0.9605263529391835,1.0,1.0,0.75,0.004794520547945206
73.97288352301594,15.232935768223868,0.891566265060241,0.5555555555555556,0.42105263157894735,0.2623287671232877,0.7403846153846154,0.7317073170731707,0.4148936170212766,0.8823529411764706,0.7692307692307693,0.896551724137931,0.8875,0.41885824246311737,0.42705882352941177,0.0,0.8055555555555556,0.45438144329896907,0.0,0.04116465863453815,0.0024752475247524753,0.4176299471790553,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
76.53009771334818,9.397809638897234,0.8795180722891566,0.4,0.8947368421052632,0.0684931506849315,0.6730769230769231,0.975609756097561,0.1276595744680851,0.8,0.8241758241758241,0.8620689655172413,0.9375,0.477228992944195,0.24941176470588236,0.7666666666666667,0.25,0.2876288659793814,0.875,0.45883534136546184,0.422992299229923,0.4733598713924826,0.6447368627439908,0.6666666666666666,1.0,0.25,0.007534246575342466
72.88969653151706,19.163499573804813,0.7831325301204819,0.6444444444444445,0.15789473684210525,0.6554794520547945,0.6923076923076923,0.4146341463414634,0.6382978723404256,0.9058823529411765,0.5164835164835165,0.8505747126436781,0.6125,0.4239897370109044,0.4823529411764706,0.0,0.8981481481481481,0.47680412371134023,0.0078125,0.501004016064257,0.000275027502750275,0.30337594733215956,0.9605263529391835,1.0,1.0,0.75,0.050684931506849315
76.30412384926271,9.791151401922749,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7764705882352941,0.8241758241758241,0.8390804597701149,0.9,0.5298268120590122,0.31,0.7666666666666667,0.3148148148148148,0.3479381443298969,0.8671875,0.4959839357429719,0.3732123212321232,0.49800964556380617,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010958904109589041
73.92182235685293,15.087100868270925,0.8674698795180723,0.4888888888888889,0.47368421052631576,0.23082191780821917,0.7019230769230769,0.7560975609756098,0.35106382978723405,0.8588235294117647,0.7582417582417582,0.8735632183908046,0.8875,0.4524267692965576,0.44941176470588234,0.0,0.8055555555555556,0.4865979381443299,0.0,0.05321285140562249,0.0024752475247524753,0.45161907678175,0.7105263372537505,0.6933333079020182,0.5,1.0,0.026027397260273973
72.94182788193291,18.409135612189154,0.7108433734939759,0.4222222222222222,0.15789473684210525,0.4547945205479452,0.5480769230769231,0.47560975609756095,0.425531914893617,0.8117647058823529,0.4945054945054945,0.735632183908046,0.5875,0.5343168697883258,0.5941176470588235,0.0,0.8981481481481481,0.5979381443298969,0.0,0.6586345381526104,0.00055005500550055,0.4770343718900712,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.10068493150684932
75.19247441573971,12.173497485343066,0.8674698795180723,0.4444444444444444,0.631578947368421,0.19041095890410958,0.7019230769230769,0.8780487804878049,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.8875,0.6290357066495617,0.5788235294117647,0.1,0.6759259259259259,0.593298969072165,0.09375,0.27710843373493976,0.573982398239824,0.5985990966852943,0.7105263372537505,0.6933333079020182,0.5,1.0,0.01643835616438356
75.29601920130177,11.998580328319541,0.8795180722891566,0.4444444444444444,0.631578947368421,0.19383561643835617,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.557622407526192,0.5170588235294118,0.1,0.6759259259259259,0.5332474226804124,0.0859375,0.2469879518072289,0.5176017601760176,0.5560361325882263,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015753424657534248
77.07881239347996,8.454981771257692,0.8192771084337349,0.24444444444444444,0.7368421052631579,0.056164383561643834,0.5961538461538461,0.9512195121951219,0.06382978723404255,0.8823529411764706,0.7912087912087912,0.8045977011494253,0.8625,0.16634594825743,0.042352941176470586,0.8,0.10185185185185185,0.04690721649484536,0.6875,0.2429718875502008,0.07838283828382839,0.1649314858761387,0.6447368627439908,0.6666666666666666,1.0,0.25,0.04794520547945205
77.06598801885026,8.340748520470516,0.8192771084337349,0.2222222222222222,0.7368421052631579,0.03561643835616438,0.5865384615384616,0.9634146341463414,0.0425531914893617,0.8705882352941177,0.7802197802197802,0.7931034482758621,0.8625,0.1575796450716271,0.04058823529411765,0.7333333333333333,0.10185185185185185,0.042783505154639176,0.65625,0.23393574297188754,0.07645764576457646,0.156127995100666,0.7105263372537505,0.6933333079020182,0.5,1.0,0.028767123287671233
74.67794320428364,13.577855689317417,0.8554216867469879,0.6,0.631578947368421,0.16027397260273973,0.7019230769230769,0.7439024390243902,0.3617021276595745,0.7764705882352941,0.8021978021978022,0.8505747126436781,0.8875,0.7440667094291212,0.7147058823529412,0.0,0.75,0.7298969072164948,0.03125,0.1897590361445783,0.7191969196919692,0.685485723034525,0.7105263372537505,0.6933333079020182,0.5,1.0,0.009589041095890411
72.93034123761923,19.421966907266746,0.4939759036144578,0.8,0.10526315789473684,0.7253424657534246,0.5480769230769231,0.04878048780487805,0.7978723404255319,0.6,0.27472527472527475,0.5977011494252874,0.3,0.635236262561471,0.7976470588235294,0.0,0.9814814814814815,0.7015463917525773,0.0078125,0.5421686746987951,0.000275027502750275,0.7534639822399143,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.38767123287671235
72.93749363570896,18.408868066125947,0.6506024096385542,0.4444444444444444,0.15789473684210525,0.476027397260274,0.5288461538461539,0.4146341463414634,0.4574468085106383,0.7411764705882353,0.45054945054945056,0.7011494252873564,0.5375,0.5982467393628395,0.6758823529411765,0.0,0.9166666666666666,0.6670103092783505,0.0,0.6897590361445783,0.00055005500550055,0.5610885707724106,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.14726027397260275
