longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
91.85015205582958,27.63403228361188,0.04394996502209969,0.5,0.7982456140350878,0.54,0.47967255334805003,0.4742268041237113,0.4016260162601626,0.6467236467236467,0.5518672199170125,0.4349315068493151,0.49107142857142855,0.4852173913043478,0.04061674008810573,0.04044867437117607,0.012345679012345678,0.5241379310344828,0.03912010998625172,0.024822695035460994,0.052796052631578945,0.0013560635412630763,0.0719615549960081,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.5255196001052355
86.21805138896305,20.75906946668595,0.018458455882667035,0.9518828451882845,0.4298245614035088,0.48,0.28219278881530535,0.8701030927835052,0.8390243902439024,0.42735042735042733,0.8879668049792531,0.8476027397260274,0.9084821428571429,0.9043478260869565,0.12951541850220263,0.10740992522093813,0.07407407407407407,0.45517241379310347,0.11123609548806399,0.16312056737588654,0.05246710526315789,0.011235955056179775,0.13144076644353006,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.009602736122073139
73.71284332416377,21.729333013134305,0.023867525492073827,0.9309623430962343,0.7456140350877193,0.62,0.2751103752759382,0.9010309278350516,0.7934959349593496,0.5498575498575499,0.8464730290456431,0.8681506849315068,0.8995535714285714,0.8939130434782608,0.09947136563876652,0.15057783820530252,0.0,0.8482758620689655,0.1229846269216348,0.0035460992907801418,0.021052631578947368,0.00019372336303758234,0.0763833445925198,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.051828466193107076
93.42029034987972,25.079078637959537,0.014705443498577275,0.8493723849372385,0.49122807017543857,0.6,0.3100625459896983,0.7216494845360825,0.7398373983739838,0.396011396011396,0.8319502074688797,0.7517123287671232,0.7924107142857143,0.8069565217391305,0.17057268722466962,0.1478585995921142,0.06172839506172839,0.35172413793103446,0.1268591426071741,0.2375886524822695,0.16825657894736842,0.012979465323518017,0.21001965239820672,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0799789529071297
91.75454086357438,23.939486678847967,0.014187654200579547,0.8891213389121339,0.4473684210526316,0.54,0.2792494481236203,0.7587628865979381,0.767479674796748,0.39886039886039887,0.8547717842323651,0.7893835616438356,0.8191964285714286,0.8452173913043478,0.20872246696035243,0.17131203263086336,0.06172839506172839,0.3793103448275862,0.1588551431071116,0.16666666666666666,0.16907894736842105,0.00910499806276637,0.24600810661426026,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.04354117337542752
80.46063457673137,18.770112948677816,0.029458305398398554,0.9707112970711297,0.5877192982456141,0.46,0.31916850625459897,0.9649484536082474,0.8373983739837398,0.5612535612535613,0.8755186721991701,0.8732876712328768,0.9620535714285714,0.9182608695652174,0.12449339207048458,0.14377974167233173,0.037037037037037035,0.6896551724137931,0.13698287714035745,0.06028368794326241,0.033717105263157895,0.0036807438977140643,0.09777068107842535,0.9156626180703354,0.0,0.6666666666666666,0.0,0.02433570113128124
73.69516503738036,15.79350939430612,0.015427725001138315,0.9497907949790795,0.3157894736842105,0.84,0.06926048565121413,0.7835051546391752,0.9105691056910569,0.18233618233618235,0.8506224066390041,0.916095890410959,0.8526785714285714,0.9652173913043478,0.29911894273127754,0.41298436437797414,0.0,0.7862068965517242,0.35295588051493565,0.0,0.16726973684210528,0.0015497869043006587,0.2691457348154517,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.011838989739542225
74.16683609809519,24.762351357953204,0.026449329299732094,0.9121338912133892,0.7280701754385965,0.46,0.42586460632818246,0.9237113402061856,0.7447154471544716,0.6666666666666666,0.8630705394190872,0.7791095890410958,0.9129464285714286,0.8347826086956521,0.04977973568281938,0.07070020394289599,0.0,0.8206896551724138,0.06311711036120485,0.014184397163120567,0.008881578947368421,0.0007748934521503294,0.03155131118344286,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.06695606419363326
79.84371421559676,21.481043993867022,0.0268605298738519,0.9497907949790795,0.6491228070175439,0.44,0.3807027225901398,0.9814432989690721,0.8048780487804879,0.6410256410256411,0.8651452282157677,0.8304794520547946,0.9598214285714286,0.8869565217391304,0.0960352422907489,0.12100611828687967,0.037037037037037035,0.7379310344827587,0.11036120484939382,0.07092198581560284,0.02319078947368421,0.0038744672607516468,0.0809433151139225,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04354117337542752
82.21213621185657,20.005399806217124,0.017153592550865904,0.9100418410041841,0.5877192982456141,0.44,0.3307579102281089,0.9092783505154639,0.7821138211382114,0.5811965811965812,0.8215767634854771,0.8082191780821918,0.8995535714285714,0.8643478260869565,0.11841409691629956,0.12610469068660776,0.07407407407407407,0.6275862068965518,0.1216097987751531,0.07801418439716312,0.04375,0.004261913986826811,0.09778603451452435,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.083399105498553
80.15635762570408,28.78155101180785,0.022332385553371248,0.9037656903765691,0.6491228070175439,0.44,0.4757174392935982,0.9072164948453608,0.751219512195122,0.6324786324786325,0.8900414937759336,0.7654109589041096,0.8973214285714286,0.808695652173913,0.12387665198237885,0.14547926580557444,0.07407407407407407,0.6482758620689655,0.12923384576927885,0.1773049645390071,0.03799342105263158,0.012785741960480435,0.117515199901738,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.030912917653249144
82.90307259924721,19.573820917442664,0.020313824162933147,0.9435146443514645,0.5175438596491229,0.46,0.3051876379690949,0.9092783505154639,0.8211382113821138,0.5128205128205128,0.8589211618257261,0.8458904109589042,0.921875,0.8956521739130435,0.10449339207048458,0.10571040108769544,0.04938271604938271,0.5793103448275863,0.10336207974003249,0.07092198581560284,0.041611842105263155,0.0048430840759395586,0.10196216913345206,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.04025256511444357
93.08846506892215,22.809138712947206,0.013016223395343474,0.9016736401673641,0.3684210526315789,0.54,0.22746504782928623,0.7876288659793814,0.8211382113821138,0.34472934472934474,0.8464730290456431,0.8133561643835616,0.8236607142857143,0.8695652173913043,0.206431718061674,0.1583956492182189,0.07407407407407407,0.43448275862068964,0.1681039870016248,0.12056737588652482,0.12796052631578947,0.0065865943432778,0.2236842105263158,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.05222309918442515
77.4701795288146,12.044386712928318,0.025158190328638197,0.9330543933054394,0.5087719298245614,0.8,0.13217439293598235,0.8350515463917526,0.8845528455284553,0.29914529914529914,0.8195020746887967,0.9075342465753424,0.8549107142857143,0.9321739130434783,0.05744493392070485,0.053704962610469066,0.024691358024691357,0.3931034482758621,0.0392450943632046,0.03900709219858156,0.029605263157894735,0.018403719488570322,0.05045139102131057,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08142594054196264
92.09389372289111,23.819861086431615,0.014013037035594422,0.9058577405857741,0.4473684210526316,0.56,0.27032744665194997,0.7752577319587629,0.7869918699186992,0.38746438746438744,0.8692946058091287,0.8047945205479452,0.8348214285714286,0.8608695652173913,0.19524229074889868,0.1556764106050306,0.07407407407407407,0.3586206896551724,0.14448193975753032,0.17375886524822695,0.15625,0.009492444788841535,0.20401645888349812,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.019205472244146277
80.78658705927714,21.301033157443484,0.03119413311524233,0.9267782426778243,0.6052631578947368,0.42,0.37380426784400295,0.9525773195876288,0.791869918699187,0.6239316239316239,0.8423236514522822,0.8133561643835616,0.9330357142857143,0.8695652173913043,0.10449339207048458,0.1247450713800136,0.012345679012345678,0.696551724137931,0.11748531433570804,0.05673758865248227,0.02631578947368421,0.0030995738086013174,0.09840017195848431,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06708760852407261
92.58658911945884,26.017060157772224,0.014053236510097933,0.8807531380753139,0.45614035087719296,0.54,0.3315857247976453,0.7546391752577319,0.7609756097560976,0.4045584045584046,0.8713692946058091,0.7705479452054794,0.8348214285714286,0.8260869565217391,0.14687224669603524,0.1142080217539089,0.09876543209876543,0.4206896551724138,0.12260967379077616,0.09574468085106383,0.16266447368421053,0.005230530802014723,0.15955290794079716,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.03222836095764273
79.72298009813369,22.939636197067948,0.0285588785256079,0.895397489539749,0.7105263157894737,0.42,0.4240250183958793,0.9422680412371134,0.7382113821138211,0.7037037037037037,0.8340248962655602,0.964041095890411,0.90625,0.8295652173913044,0.09894273127753304,0.11930659415363698,0.08641975308641975,0.7310344827586207,0.11486064241969754,0.1276595744680851,0.019736842105263157,0.008911274699728787,0.08132715101639747,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07537490134175218
82.3453028425176,22.108753595359268,0.02524018745572898,0.9497907949790795,0.5877192982456141,0.4,0.39330389992641646,0.9835051546391752,0.8130081300813008,0.6296296296296297,0.8734439834024896,0.8287671232876712,0.9620535714285714,0.8852173913043478,0.10951541850220264,0.13698164513936098,0.012345679012345678,0.7448275862068966,0.12398450193725784,0.07092198581560284,0.028453947368421054,0.0038744672607516468,0.09307252963213167,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.041304919757958435
95.24915024437412,27.24969154585488,0.014306376304834556,0.8723849372384938,0.38596491228070173,0.5,0.3315857247976453,0.7422680412371134,0.7609756097560976,0.38746438746438744,0.8651452282157677,0.7842465753424658,0.828125,0.8208695652173913,0.2137444933920705,0.1611148878314072,0.24691358024691357,0.32413793103448274,0.14885639295088113,0.2907801418439716,0.18453947368421053,0.020147229755908564,0.2691917951237487,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.022757169166008943
79.75514086090351,30.563632354504566,0.0441286741757726,0.5794979079497908,0.4298245614035088,0.4,0.4492273730684327,0.5402061855670103,0.5414634146341464,0.4928774928774929,0.5995850622406639,0.5684931506849316,0.5602678571428571,0.5547826086956522,0.1444933920704846,0.1159075458871516,0.3950617283950617,0.30344827586206896,0.10736157980252468,0.5460992907801419,0.12927631578947368,0.06315381635025184,0.22087453172019897,0.9156626180703354,0.0,0.6666666666666666,0.0,0.3905551170744541
77.07814481275693,25.740545625179685,0.03012352380148764,0.9016736401673641,0.7894736842105263,0.44,0.5143487858719646,0.9505154639175257,0.7154471544715447,0.7549857549857549,0.8651452282157677,0.8732876712328768,0.9285714285714286,0.8052173913043478,0.06995594713656388,0.09925220938137322,0.024691358024691357,0.8551724137931035,0.08798900137482815,0.0425531914893617,0.010361842105263157,0.004068190623789229,0.0558250936559602,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.06642988687187583
92.66522376353254,24.455215207148516,0.014063638486148555,0.9058577405857741,0.4649122807017544,0.62,0.2768579838116262,0.7628865979381443,0.7902439024390244,0.3646723646723647,0.8775933609958506,0.8047945205479452,0.84375,0.8608695652173913,0.23559471365638768,0.1672331747110809,0.07407407407407407,0.3310344827586207,0.16572928383952007,0.2375886524822695,0.1868421052631579,0.012979465323518017,0.2323128416139532,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.01617995264404104
95.07435313273825,26.106726151479567,0.0181492771979036,0.7280334728033473,0.4824561403508772,0.56,0.3250551876379691,0.6,0.6373983739837399,0.4074074074074074,0.7219917012448133,0.6506849315068494,0.6741071428571429,0.7043478260869566,0.17348017621145376,0.14276002719238612,0.16049382716049382,0.43448275862068964,0.14698162729658792,0.19858156028368795,0.19473684210526315,0.01084850833010461,0.24930909537554505,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.22152065245987898
79.52463279670391,13.176210767365557,0.014282826904273294,0.9811715481171548,0.4473684210526316,0.62,0.22783296541574688,0.9010309278350516,0.9056910569105691,0.35327635327635326,0.8672199170124482,0.9143835616438356,0.9285714285714286,0.9460869565217391,0.0824669603524229,0.06526172671651938,0.06172839506172839,0.3310344827586207,0.05836770403699538,0.10283687943262411,0.02088815789473684,0.04804339403332042,0.06836885094884235,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.021967903183372797
82.06133049715612,17.270613231509493,0.013861703798523806,0.9623430962343096,0.3333333333333333,0.52,0.23445548197203828,0.8742268041237113,0.8926829268292683,0.33903133903133903,0.8817427385892116,0.875,0.9174107142857143,0.928695652173913,0.10017621145374449,0.083956492182189,0.037037037037037035,0.45517241379310347,0.0771153605799275,0.05673758865248227,0.03898026315789474,0.011042231693142193,0.08278572744580237,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.01841620626151013
93.35618017065832,24.12064463364334,0.013980477487738563,0.8242677824267782,0.38596491228070173,0.6,0.2427336276674025,0.6907216494845361,0.7560975609756098,0.3247863247863248,0.7863070539419087,0.7585616438356164,0.7433035714285714,0.8017391304347826,0.12607929515418503,0.10740992522093813,0.1111111111111111,0.36551724137931035,0.09723784526934133,0.15602836879432624,0.12927631578947368,0.00910499806276637,0.14502855739114415,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.12207313864772429
80.42101978049045,23.1493150538226,0.030314014116063936,0.8849372384937239,0.7543859649122807,0.42,0.43975349521707136,0.9360824742268041,0.7170731707317073,0.7321937321937322,0.8298755186721992,0.952054794520548,0.8973214285714286,0.8173913043478261,0.11841409691629956,0.16077498300475868,0.06172839506172839,0.8137931034482758,0.1426071741032371,0.1099290780141844,0.021710526315789475,0.0065865943432778,0.10478720137566787,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08826624572480926
75.52568306199316,13.073757368631878,0.015560525034802208,0.8179916317991632,0.35964912280701755,0.74,0.09961368653421633,0.7134020618556701,0.8195121951219512,0.245014245014245,0.6991701244813278,0.809931506849315,0.7299107142857143,0.8556521739130435,0.29594713656387667,0.420462270564242,0.012345679012345678,0.7034482758620689,0.3182102237220347,0.04609929078014184,0.042598684210526316,0.4320030995738086,0.40820180556408525,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.1665351223362273
87.41362274596732,24.7075179551881,0.017272041484429734,0.9121338912133892,0.5614035087719298,0.44,0.3866813833701251,0.865979381443299,0.759349593495935,0.5612535612535613,0.8817427385892116,0.7825342465753424,0.8816964285714286,0.8382608695652174,0.11726872246696035,0.1142080217539089,0.012345679012345678,0.5586206896551724,0.11123609548806399,0.09219858156028368,0.05,0.005036807438977141,0.10916293066388258,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.029729018679294922
83.26387505381874,23.990878367239993,0.027788929815434793,0.9079497907949791,0.6578947368421053,0.38,0.4698307579102281,0.9484536082474226,0.7447154471544716,0.7008547008547008,0.8692946058091287,0.7722602739726028,0.9241071428571429,0.8243478260869566,0.09259911894273128,0.11624745071380013,0.037037037037037035,0.7172413793103448,0.10586176727909011,0.09574468085106383,0.021217105263157895,0.007555211158465711,0.08247865872382239,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.051960010523546436
84.67913721947053,20.579287295161627,0.020846446964640775,0.9560669456066946,0.5,0.44,0.31696100073583516,0.9195876288659793,0.8276422764227642,0.5156695156695157,0.8838174273858921,0.8441780821917808,0.9330357142857143,0.9008695652173913,0.11859030837004406,0.12134602311352821,0.037037037037037035,0.5655172413793104,0.1144856892888389,0.10283687943262411,0.04375,0.0056179775280898875,0.09583614812995149,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.018679294922388845
92.45287050760231,10.826482285404534,0.020539035985476572,0.9476987447698745,0.07894736842105263,0.92,0.01131346578366446,0.7628865979381443,0.9739837398373984,0.042735042735042736,0.8547717842323651,0.9246575342465754,0.8325892857142857,0.9791304347826087,0.24458149779735683,0.1478585995921142,0.30864197530864196,0.2482758620689655,0.13985751781027372,0.4148936170212766,0.1394736842105263,0.05249903138318481,0.2223024012774059,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.010260457774269928
81.7222643506719,22.886975107964215,0.030883916089818664,0.8556485355648535,0.5789473684210527,0.38,0.39422369389256806,0.8804123711340206,0.7317073170731707,0.6296296296296297,0.7925311203319502,0.75,0.8526785714285714,0.8034782608695652,0.1160352422907489,0.13460231135282122,0.06172839506172839,0.6758620689655173,0.12585926759155106,0.12056737588652482,0.030921052631578946,0.010654784967067028,0.1058465884664988,0.9156626180703354,0.0,0.6666666666666666,0.0,0.12786108918705605
95.38962989541116,26.873005307536342,0.01566402055064342,0.8326359832635983,0.42105263157894735,0.52,0.3294701986754967,0.7030927835051546,0.7219512195121951,0.4017094017094017,0.8257261410788381,0.7517123287671232,0.7857142857142857,0.7878260869565218,0.22105726872246695,0.18728755948334466,0.2222222222222222,0.3931034482758621,0.17622797150356206,0.2624113475177305,0.2332236842105263,0.015691592406044168,0.28425351593686665,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.0734017363851618
79.55364695232726,29.24242866486418,0.021839943864748745,0.8556485355648535,0.6228070175438597,0.44,0.4603568800588668,0.8597938144329897,0.7252032520325203,0.6125356125356125,0.8443983402489627,0.7345890410958904,0.8482142857142857,0.7756521739130435,0.18273127753303964,0.2185588035350102,0.07407407407407407,0.6620689655172414,0.18985126859142606,0.2872340425531915,0.15641447368421052,0.021503293297171638,0.17139040717312534,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.06866614048934491
85.63909963541096,25.97786143208781,0.023431797174589875,0.9184100418410042,0.5350877192982456,0.42,0.4201618837380427,0.8721649484536083,0.7642276422764228,0.5612535612535613,0.9004149377593361,0.7928082191780822,0.8950892857142857,0.831304347826087,0.09127753303964757,0.10027192386131883,0.024691358024691357,0.6275862068965518,0.09386326709161355,0.08156028368794327,0.078125,0.005230530802014723,0.08186452127986243,0.9638553995372496,0.9879517615455774,0.6666666666666666,0.6923076923076923,0.014601420678768745
80.6590940272582,17.112169728325576,0.014860167017559434,0.9769874476987448,0.5,0.54,0.2460448859455482,0.9298969072164949,0.8813008130081301,0.4358974358974359,0.8838174273858921,0.8904109589041096,0.9419642857142857,0.9408695652173913,0.08995594713656388,0.09415363698164514,0.037037037037037035,0.5241379310344828,0.0824896887889014,0.05673758865248227,0.03355263157894737,0.007167764432390546,0.07104034883006817,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.020915548539857932
81.36280531343905,19.50573476672252,0.021802742973093592,0.9205020920502092,0.6228070175438597,0.46,0.3268027961736571,0.9195876288659793,0.7869918699186992,0.5868945868945868,0.8319502074688797,0.8167808219178082,0.9084821428571429,0.8730434782608696,0.12370044052863437,0.14004078857919783,0.08641975308641975,0.6413793103448275,0.12873390826146733,0.07801418439716312,0.040460526315789475,0.004261913986826811,0.10558558005281582,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07221783741120757
83.57288818525038,23.421807673794945,0.03183383876295576,0.8305439330543933,0.5964912280701754,0.4,0.41694260485651213,0.8515463917525773,0.7040650406504065,0.6381766381766382,0.7800829875518672,0.7208904109589042,0.828125,0.7756521739130435,0.10854625550660793,0.12610469068660776,0.024691358024691357,0.696551724137931,0.11961004874390702,0.08865248226950355,0.029276315789473685,0.0048430840759395586,0.11131241171774243,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1502236253617469
80.12806705813455,12.679140821296428,0.020057532072529582,0.9811715481171548,0.37719298245614036,0.64,0.21826710816777042,0.8824742268041237,0.9203252032520325,0.301994301994302,0.8734439834024896,0.9434931506849316,0.9285714285714286,0.951304347826087,0.1011453744493392,0.0982324949014276,0.037037037037037035,0.4482758620689655,0.07961504811898512,0.08156028368794327,0.03256578947368421,0.028089887640449437,0.08264754652091139,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.009208103130755065
91.91984118848333,23.905735476967934,0.014077632638655468,0.899581589958159,0.45614035087719296,0.56,0.27694996320824133,0.7690721649484537,0.775609756097561,0.39886039886039887,0.8630705394190872,0.7962328767123288,0.828125,0.8521739130434782,0.2,0.1617946974847043,0.07407407407407407,0.36551724137931035,0.14948131483564556,0.1773049645390071,0.159375,0.009686168151879117,0.21611496652950932,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.027624309392265192
92.9103005519,23.429225474047605,0.013430106005725917,0.8179916317991632,0.2894736842105263,0.58,0.19766372332597498,0.6762886597938145,0.7772357723577236,0.2678062678062678,0.7655601659751037,0.7534246575342466,0.7232142857142857,0.808695652173913,0.2171806167400881,0.16927260367097213,0.12345679012345678,0.4,0.17160354955630547,0.1773049645390071,0.1424342105263158,0.009686168151879117,0.21952342934348706,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.13904235727440148
73.66533088589452,16.754266486660647,0.018056626611135163,0.9476987447698745,0.3508771929824561,0.78,0.10016556291390728,0.8041237113402062,0.9040650406504065,0.2222222222222222,0.8485477178423236,0.910958904109589,0.8616071428571429,0.9565217391304348,0.37541850220264317,0.5543847722637661,0.0,0.8137931034482758,0.4433195850518685,0.0035460992907801418,0.14851973684210526,0.0019372336303758234,0.3482926979057913,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02394106813996317
85.56268021018863,23.53336047038583,0.017934144552237408,0.895397489539749,0.5701754385964912,0.42,0.3914643119941133,0.8969072164948454,0.767479674796748,0.5897435897435898,0.8423236514522822,0.7773972602739726,0.8883928571428571,0.8330434782608696,0.11268722466960353,0.11318830727396328,0.037037037037037035,0.5862068965517241,0.11173603299587552,0.0851063829787234,0.04128289473684211,0.007555211158465711,0.103036909660382,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0774796106287819
81.30839165568639,20.5586857414926,0.023619432015750008,0.9267782426778243,0.5964912280701754,0.42,0.36423841059602646,0.9443298969072165,0.7886178861788617,0.6182336182336182,0.8423236514522822,0.815068493150685,0.9285714285714286,0.871304347826087,0.11286343612334802,0.1257647858599592,0.024691358024691357,0.6620689655172414,0.12210973628296463,0.0425531914893617,0.034210526315789476,0.002324680356450988,0.0925505128047657,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06222046829781636
93.70582384953958,27.337746459302732,0.0171777176331811,0.7489539748953975,0.49122807017543857,0.52,0.3695732155997057,0.6515463917525773,0.6520325203252032,0.452991452991453,0.7593360995850622,0.672945205479452,0.7142857142857143,0.711304347826087,0.17612334801762114,0.13256288239293,0.09876543209876543,0.41379310344827586,0.14110736157980253,0.16666666666666666,0.1870065789473684,0.0098798915149167,0.21087944481975066,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.19692186266771902
82.46533551321295,19.262697935924464,0.019406615190827314,0.9058577405857741,0.5614035087719298,0.5,0.290103016924209,0.8762886597938144,0.791869918699187,0.5185185185185185,0.8174273858921162,0.8202054794520548,0.8794642857142857,0.8695652173913043,0.12273127753303965,0.12372535690006799,0.07407407407407407,0.5793103448275863,0.1191101112360955,0.07446808510638298,0.052138157894736845,0.00581170089112747,0.11065221396548548,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.0824782951854775
83.90920564649599,21.98642892592722,0.024664702442338537,0.9435146443514645,0.631578947368421,0.42,0.389532744665195,0.9711340206185567,0.7934959349593496,0.6467236467236467,0.8713692946058091,0.8202054794520548,0.9486607142857143,0.8765217391304347,0.12237885462555066,0.13596193065941536,0.037037037037037035,0.6620689655172414,0.12973378327709037,0.07446808510638298,0.040953947368421055,0.004068190623789229,0.10315973714917398,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.039068666140489344
83.71587957863468,19.396512189950588,0.018433328267287608,0.9351464435146444,0.40350877192982454,0.48,0.26315305371596764,0.8536082474226804,0.8357723577235773,0.41025641025641024,0.8589211618257261,0.8441780821917808,0.8928571428571429,0.8956521739130435,0.10837004405286343,0.09619306594153637,0.07407407407407407,0.47586206896551725,0.09461317335333083,0.10638297872340426,0.04736842105263158,0.00910499806276637,0.10372781428483695,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.04380426203630623
81.00932714808175,17.699642992151205,0.019554425579715318,0.9748953974895398,0.5,0.52,0.26526857983811625,0.934020618556701,0.8715447154471545,0.4586894586894587,0.8838174273858921,0.8835616438356164,0.9464285714285714,0.9339130434782609,0.10052863436123348,0.11454792658055744,0.012345679012345678,0.6344827586206897,0.10336207974003249,0.031914893617021274,0.034868421052631576,0.0038744672607516468,0.08568752686851318,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.017495395948434623
80.50866951661078,22.9064578616609,0.029620214265386746,0.8807531380753139,0.7631578947368421,0.44,0.42595658572479767,0.931958762886598,0.71869918699187,0.7236467236467237,0.8257261410788381,0.761986301369863,0.890625,0.8173913043478261,0.12211453744493392,0.16247450713800135,0.04938271604938271,0.7931034482758621,0.1438570178727659,0.12056737588652482,0.024671052631578948,0.0065865943432778,0.10759688018178468,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.09168639831623257
73.89769138120297,16.48945563501458,0.014579240376534575,0.891213389121339,0.45614035087719296,0.72,0.12288447387785136,0.8,0.8520325203252033,0.3076923076923077,0.7780082987551867,0.8801369863013698,0.8169642857142857,0.9147826086956522,0.2661674008810573,0.4405166553365058,0.0,0.8689655172413793,0.3153355830521185,0.024822695035460994,0.015953947368421054,0.009686168151879117,0.2925290179942271,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.10339384372533544
95.0823966333763,28.41832781542274,0.019658933786184107,0.8556485355648535,0.4473684210526316,0.46,0.3886129506990434,0.7628865979381443,0.7365853658536585,0.4586894586894587,0.8672199170124482,0.7568493150684932,0.8303571428571429,0.7947826086956522,0.3152422907488987,0.27056424201223656,0.19753086419753085,0.4482758620689655,0.2718410198725159,0.2801418439716312,0.35904605263157896,0.024215420379697792,0.2733372228704784,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.7692307692307693,0.04525124967113917
94.58139427600935,28.758047629307068,0.023377828120781263,0.6652719665271967,0.5964912280701754,0.52,0.42062178072111844,0.6082474226804123,0.5788617886178862,0.5213675213675214,0.6950207468879668,0.5958904109589042,0.6450892857142857,0.6347826086956522,0.11621145374449339,0.09347382732834807,0.06172839506172839,0.43448275862068964,0.09723784526934133,0.09219858156028368,0.12927631578947368,0.006199147617202635,0.14221887858502733,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.31281241778479346
73.97659328171764,16.02054421483291,0.014844492383145447,0.9330543933054394,0.43859649122807015,0.76,0.10016556291390728,0.8144329896907216,0.8813008130081301,0.27635327635327633,0.8257261410788381,0.9075342465753424,0.8482142857142857,0.9478260869565217,0.29295154185022027,0.45887151597552683,0.0,0.8206896551724138,0.3454568178977628,0.0070921985815602835,0.016282894736842104,0.0025184037194885705,0.31265737272001476,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.03959484346224678
74.15840495443112,34.59275833028852,0.06805471979261457,0.46234309623430964,0.2719298245614035,0.12,0.7280169242089772,0.5010309278350515,0.4032520325203252,0.6809116809116809,0.34647302904564314,0.4743150684931507,0.5223214285714286,0.38782608695652177,0.06537444933920705,0.033650577838205305,0.25925925925925924,0.10344827586206896,0.032995875515560553,0.3049645390070922,0.03782894736842105,0.030414567996900427,0.11247927286126636,0.9156626180703354,0.0,0.6666666666666666,0.0,0.40607734806629836
