longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
83.00334631392077,20.32089330712073,0.013778097022763225,0.9497907949790795,0.5526315789473685,0.42,0.344186902133922,0.9463917525773196,0.816260162601626,0.5726495726495726,0.8630705394190872,0.8373287671232876,0.9464285714285714,0.8939130434782608,0.10951541850220264,0.11794697484704283,0.037037037037037035,0.6620689655172414,0.11523559555055618,0.07801418439716312,0.03848684210526316,0.004261913986826811,0.09238162500767672,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.038279400157853194
78.644387503504,15.651420049706264,0.018738724835998477,0.9748953974895398,0.5526315789473685,0.6,0.24126195732155997,0.9237113402061856,0.8764227642276423,0.4358974358974359,0.8838174273858921,0.8904109589041096,0.9352678571428571,0.9373913043478261,0.06854625550660792,0.06492182188987083,0.0,0.5103448275862069,0.062242219722534686,0.01773049645390071,0.029605263157894735,0.004261913986826811,0.05095805441257754,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04288345172323073
78.80558649619503,12.48542327469508,0.024834057143152455,0.9163179916317992,0.4824561403508772,0.72,0.1853384841795438,0.8268041237113402,0.8634146341463415,0.3247863247863248,0.8298755186721992,0.875,0.8482142857142857,0.9026086956521739,0.07929515418502203,0.06560163154316791,0.09876543209876543,0.32413793103448274,0.05761779777527809,0.10283687943262411,0.026480263157894736,0.033707865168539325,0.06709451575262544,0.9156626180703354,0.0,0.6666666666666666,0.0,0.09668508287292818
78.28484343326161,10.94499625772059,0.016151014322812962,0.9916317991631799,0.4649122807017544,0.82,0.15121412803532008,0.8762886597938144,0.9349593495934959,0.2678062678062678,0.8775933609958506,0.9434931506849316,0.9174107142857143,0.9721739130434782,0.05559471365638766,0.06084296397008838,0.09876543209876543,0.4,0.043869516310461196,0.10638297872340426,0.019407894736842107,0.031189461449050757,0.043757292882147025,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.019994738226782424
93.78911103009301,25.033389147884026,0.016048742414918715,0.7426778242677824,0.43859649122807015,0.6,0.2931383370125092,0.6103092783505155,0.6699186991869919,0.3646723646723647,0.7261410788381742,0.6815068493150684,0.6785714285714286,0.7234782608695652,0.19647577092511012,0.16213460231135282,0.1111111111111111,0.3931034482758621,0.16147981502312211,0.24468085106382978,0.2138157894736842,0.013560635412630763,0.29758029847079775,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.22822941331228624
86.27042680406015,22.29170227724684,0.018654101150361813,0.9163179916317992,0.5350877192982456,0.44,0.3545805739514349,0.8865979381443299,0.7853658536585366,0.5441595441595442,0.8589211618257261,0.803082191780822,0.8973214285714286,0.8573913043478261,0.11400881057268722,0.10571040108769544,0.024691358024691357,0.5310344827586206,0.10761154855643044,0.09574468085106383,0.048848684210526315,0.006199147617202635,0.11966468095559786,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06577216521967903
80.34344143456359,21.51226461741403,0.021997953901224943,0.9476987447698745,0.6228070175438597,0.42,0.38769315673289184,0.977319587628866,0.8048780487804879,0.6353276353276354,0.8630705394190872,0.827054794520548,0.9598214285714286,0.8834782608695653,0.1347136563876652,0.17912984364377973,0.037037037037037035,0.7931034482758621,0.15985501812273467,0.09929078014184398,0.028125,0.005424254165052305,0.11238715224467236,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04590897132333596
74.39145783292126,15.244338541460223,0.014911456447302518,0.8828451882845189,0.4298245614035088,0.74,0.10559234731420161,0.7793814432989691,0.8520325203252033,0.2792022792022792,0.7676348547717843,0.875,0.8013392857142857,0.9113043478260869,0.2548898678414097,0.41808293677770225,0.0,0.8275862068965517,0.2968378952630921,0.02127659574468085,0.02368421052631579,0.009686168151879117,0.32323589019222504,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.09576427255985268
75.86003107794235,27.579139312239427,0.03422500676905438,0.897489539748954,0.8157894736842105,0.46,0.5337564385577631,0.9237113402061856,0.7040650406504065,0.7378917378917379,0.8900414937759336,0.8544520547945206,0.921875,0.7913043478260869,0.042731277533039645,0.0601631543167913,0.024691358024691357,0.7931034482758621,0.05311836020497438,0.04964539007092199,0.0350328947368421,0.0036807438977140643,0.0338850334704907,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0718232044198895
79.75490794434813,25.202569407038588,0.026183311288907718,0.9184100418410042,0.7807017543859649,0.42,0.5207873436350258,0.979381443298969,0.7317073170731707,0.7663817663817664,0.8838174273858921,0.9777397260273972,0.9486607142857143,0.8173913043478261,0.0747136563876652,0.1114887831407206,0.012345679012345678,0.8275862068965517,0.09273840769903761,0.031914893617021274,0.007730263157894737,0.00833010461061604,0.06374746668304367,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04248881873191265
90.42256989348137,25.692135853454975,0.013985379857539337,0.8744769874476988,0.3333333333333333,0.5,0.26315305371596764,0.7422680412371134,0.7853658536585366,0.34472934472934474,0.8340248962655602,0.7825342465753424,0.7991071428571429,0.8382608695652174,0.2872246696035242,0.2559483344663494,0.012345679012345678,0.4896551724137931,0.24884389451318586,0.0851063829787234,0.2633223684210526,0.004649360712901976,0.3915586808327704,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.059589581689029204
78.39537034130812,9.756136043826393,0.018669972631344622,0.9937238493723849,0.3508771929824561,0.82,0.1456953642384106,0.8597938144329897,0.9544715447154472,0.21082621082621084,0.8858921161825726,0.9383561643835616,0.9129464285714286,0.9756521739130435,0.07259911894273127,0.06322229775662815,0.20987654320987653,0.31724137931034485,0.0536182977127859,0.20567375886524822,0.021217105263157895,0.05230530802014723,0.0573450838297611,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01828466193107077
79.23945381226007,12.730186248480553,0.025336888230539145,0.9769874476987448,0.45614035087719296,0.66,0.21891096394407653,0.8927835051546392,0.9056910569105691,0.3418803418803419,0.8941908713692946,0.9126712328767124,0.9196428571428571,0.9443478260869566,0.08634361233480176,0.06764106050305914,0.09876543209876543,0.32413793103448274,0.06061742282214723,0.12056737588652482,0.024342105263157894,0.045331266950794265,0.06750905852729841,0.9156626180703354,0.0,0.6666666666666666,0.0,0.02920284135753749
82.7024570660064,23.682633741677297,0.029841652254815165,0.897489539748954,0.631578947368421,0.38,0.4551140544518028,0.9360824742268041,0.7414634146341463,0.6894586894586895,0.8506224066390041,0.7671232876712328,0.9107142857142857,0.8191304347826087,0.09894273127753304,0.12780421481985044,0.04938271604938271,0.7517241379310344,0.11348581427321584,0.0851063829787234,0.025164473684210525,0.006392870980240217,0.09144506540563778,0.9156626180703354,0.0,0.6666666666666666,0.0,0.072744014732965
85.06434038916542,20.03583614449164,0.015299972600876677,0.9435146443514645,0.35964912280701755,0.48,0.2493561442236939,0.8391752577319588,0.8455284552845529,0.3732193732193732,0.8775933609958506,0.8493150684931506,0.890625,0.9060869565217391,0.11162995594713657,0.09279401767505098,0.07407407407407407,0.4482758620689655,0.09386326709161355,0.1595744680851064,0.04638157894736842,0.011042231693142193,0.11200331634219739,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.047619047619047616
77.93590504257519,23.058778065048827,0.022560346805551967,0.9267782426778243,0.6578947368421053,0.44,0.39201618837380425,0.9608247422680413,0.791869918699187,0.6353276353276354,0.8464730290456431,0.9178082191780822,0.9375,0.8678260869565217,0.10458149779735683,0.13766145479265807,0.024691358024691357,0.8137931034482758,0.130108736407949,0.05319148936170213,0.014638157894736843,0.0065865943432778,0.08313885647607934,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05695869508024204
76.08304339876545,11.656452334630105,0.014573445386931283,0.8661087866108786,0.2982456140350877,0.82,0.07625091979396616,0.7278350515463917,0.8682926829268293,0.1794871794871795,0.7551867219917012,0.8664383561643836,0.7723214285714286,0.9008695652173913,0.2964757709251101,0.40856560163154315,0.04938271604938271,0.6620689655172414,0.3060867391576053,0.12056737588652482,0.052138157894736845,0.02247191011235955,0.293695879137751,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1151012891344383
82.91206543485336,23.685665339579714,0.020922235146881962,0.9016736401673641,0.6403508771929824,0.38,0.4576894775570272,0.9402061855670103,0.7447154471544716,0.6894586894586895,0.8568464730290456,0.7705479452054794,0.9151785714285714,0.8226086956521739,0.09911894273127753,0.12882392929979605,0.04938271604938271,0.7379310344827587,0.11386076740407448,0.0851063829787234,0.02450657894736842,0.0065865943432778,0.09078486765338083,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06485135490660353
82.00244951187221,18.295854955821742,0.015290313317612214,0.9476987447698745,0.47368421052631576,0.5,0.2614974245768948,0.8948453608247423,0.8471544715447155,0.4472934472934473,0.8609958506224067,0.8595890410958904,0.9129464285714286,0.9095652173913044,0.1343612334801762,0.13936097892590074,0.04938271604938271,0.5862068965517241,0.1327334083239595,0.04964539007092199,0.04917763157894737,0.007167764432390546,0.10925505128047656,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04209418574059458
79.64391739949774,22.887888720937575,0.02341661261970507,0.9037656903765691,0.7105263157894737,0.42,0.4181383370125092,0.9484536082474226,0.7463414634146341,0.698005698005698,0.8402489626556017,0.9708904109589042,0.9129464285714286,0.8382608695652174,0.09594713656387666,0.11386811692726037,0.08641975308641975,0.7172413793103448,0.11086114235720534,0.1276595744680851,0.01957236842105263,0.007167764432390546,0.07830252410489467,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.06840305182846619
78.61184621651478,30.354389920985255,0.01986076817468929,0.7489539748953975,0.43859649122807015,0.38,0.4236571008094187,0.7195876288659794,0.6666666666666666,0.5213675213675214,0.7344398340248963,0.7123287671232876,0.7299107142857143,0.6991304347826087,0.14237885462555067,0.15601631543167913,0.13580246913580246,0.5862068965517241,0.14160729908761405,0.39361702127659576,0.1069078947368421,0.030414567996900427,0.14476754897746116,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.19560641936332543
92.75830142214505,12.190427239500146,0.020483990673426322,0.9456066945606695,0.07894736842105263,0.84,0.021339220014716703,0.7628865979381443,0.9642276422764228,0.05982905982905983,0.8485477178423236,0.9178082191780822,0.8325892857142857,0.9739130434782609,0.2676651982378855,0.17675050985723997,0.1111111111111111,0.3310344827586207,0.17760279965004375,0.2765957446808511,0.15427631578947368,0.03583882216195273,0.2702972425228766,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.008287292817679558
80.11666141174373,29.446928816222893,0.02033764767286317,0.7133891213389121,0.4824561403508772,0.46,0.3974429727740986,0.6659793814432989,0.6439024390243903,0.48717948717948717,0.7033195020746889,0.6386986301369864,0.6785714285714286,0.6730434782608695,0.12431718061674009,0.128144119646499,0.1111111111111111,0.47586206896551725,0.10961129858767654,0.33687943262411346,0.10148026315789474,0.025377760557923287,0.147039857520113,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.2277032359905288
77.06227448106891,30.867602104476056,0.019041553572051506,0.7343096234309623,0.3333333333333333,0.32,0.4350625459896983,0.6865979381443299,0.6585365853658537,0.49002849002849,0.7219917012448133,0.7037671232876712,0.71875,0.6817391304347826,0.12581497797356828,0.14479945615227735,0.13580246913580246,0.5448275862068965,0.12148481439820022,0.33687943262411346,0.09440789473684211,0.03487020534676482,0.13498741018239882,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.21573270192054722
80.06351806663399,18.77087547954189,0.018256018739829294,0.9748953974895398,0.5877192982456141,0.46,0.32450331125827814,0.9711340206185567,0.8390243902439024,0.5669515669515669,0.8775933609958506,0.8767123287671232,0.96875,0.9217391304347826,0.10352422907488987,0.12202583276682528,0.07407407407407407,0.6551724137931034,0.10973628296462942,0.08156028368794327,0.032730263157894735,0.0048430840759395586,0.0808511944973285,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.02236253617469087
83.07334277762759,19.363782875291292,0.015124969642016484,0.8702928870292888,0.47368421052631576,0.48,0.27143119941133187,0.8185567010309278,0.7788617886178861,0.46153846153846156,0.7821576763485477,0.7962328767123288,0.8348214285714286,0.8434782608695652,0.12070484581497798,0.11556764106050306,0.09876543209876543,0.5241379310344828,0.11236095488063992,0.09574468085106383,0.053289473684210525,0.0077489345215032935,0.11654793342750107,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.1282557221783741
76.14133970759278,31.486489927618514,0.020483189378063704,0.8702928870292888,0.6842105263157895,0.38,0.5664091243561442,0.9051546391752577,0.6991869918699187,0.7207977207977208,0.8796680497925311,0.791095890410959,0.9017857142857143,0.7617391304347826,0.09709251101321587,0.1274643099932019,0.1111111111111111,0.6689655172413793,0.10473690788651419,0.23049645390070922,0.07286184210526316,0.023634250290585045,0.0822330037462384,0.7710843311198514,0.8313252935909295,0.6666666666666666,0.6923076923076923,0.0652459878979216
80.9343957849956,20.562947669470137,0.018227288081613446,0.9184100418410042,0.6052631578947368,0.42,0.35945548197203825,0.9360824742268041,0.7821138211382114,0.6182336182336182,0.8298755186721992,0.809931506849315,0.9196428571428571,0.8660869565217392,0.12167400881057269,0.1424201223657376,0.037037037037037035,0.696551724137931,0.13560804899387577,0.04609929078014184,0.03305921052631579,0.0025184037194885705,0.10131732481729411,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07484872401999473
81.66262731659343,17.424909348166818,0.015300943457534522,0.9518828451882845,0.39473684210526316,0.52,0.23896247240618101,0.8824742268041237,0.8747967479674796,0.3817663817663818,0.8672199170124482,0.8681506849315068,0.9107142857142857,0.92,0.1090748898678414,0.10673011556764106,0.012345679012345678,0.5103448275862069,0.09798775153105861,0.04964539007092199,0.03914473684210526,0.0077489345215032935,0.09442363200884359,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03722704551433833
80.6600256714983,20.050472353681172,0.01875769674295802,0.9393305439330544,0.6228070175438597,0.44,0.3539367181751288,0.954639175257732,0.7967479674796748,0.6182336182336182,0.8506224066390041,0.8287671232876712,0.9397321428571429,0.8852173913043478,0.13982378854625552,0.1804894629503739,0.024691358024691357,0.7586206896551724,0.16072990876140483,0.028368794326241134,0.03470394736842105,0.0015497869043006587,0.11726954492415402,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.0530123651670613
90.7198558202118,25.18200217930681,0.015349384175211478,0.9016736401673641,0.3684210526315789,0.5,0.27759381898454744,0.7711340206185567,0.7934959349593496,0.37037037037037035,0.8672199170124482,0.7996575342465754,0.8325892857142857,0.8556521739130435,0.2585022026431718,0.21889870836165873,0.024691358024691357,0.45517241379310347,0.2163479565054368,0.10283687943262411,0.23667763157894736,0.0056179775280898875,0.2823343364244918,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.019600105235464352
93.00393831243238,27.162792839017843,0.014279485155912486,0.7635983263598326,0.49122807017543857,0.52,0.37334437086092714,0.6659793814432989,0.6634146341463415,0.452991452991453,0.7759336099585062,0.6695205479452054,0.7321428571428571,0.7234782608695652,0.17224669603524229,0.13290278721957852,0.08641975308641975,0.4206896551724138,0.1399825021872266,0.1453900709219858,0.18552631578947368,0.007942657884540875,0.2075477491862679,0.5903614437066171,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.16548276769271245
75.8225950080244,11.6929276285142,0.018470259266453404,0.9142259414225942,0.24561403508771928,0.84,0.07349153789551141,0.7608247422680412,0.9138211382113821,0.1452991452991453,0.7946058091286307,0.9075342465753424,0.8214285714285714,0.9391304347826087,0.31876651982378856,0.4177430319510537,0.06172839506172839,0.6344827586206897,0.325334333208349,0.11347517730496454,0.05986842105263158,0.41204959318093765,0.3509949026592151,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.06695606419363326
81.25758249380283,19.37101867951543,0.02533464610770486,0.8849372384937239,0.6052631578947368,0.48,0.3079470198675497,0.8804123711340206,0.767479674796748,0.5669515669515669,0.7925311203319502,0.803082191780822,0.8660714285714286,0.8504347826086956,0.12634361233480176,0.13834126444595513,0.08641975308641975,0.6275862068965518,0.1296087989001375,0.0851063829787234,0.04276315789473684,0.0048430840759395586,0.10271448750230301,0.9156626180703354,0.0,0.6666666666666666,0.0,0.11391739016048408
84.05586827402833,19.852814268184805,0.01158853869019949,0.8598326359832636,0.41228070175438597,0.48,0.26269315673289184,0.7876288659793814,0.7772357723577236,0.42165242165242167,0.7821576763485477,0.7842465753424658,0.8147321428571429,0.8347826086956521,0.11198237885462554,0.10299116247450714,0.09876543209876543,0.4896551724137931,0.10061242344706911,0.14184397163120568,0.04753289473684211,0.008717551336691205,0.1367837622059817,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.13325440673506972
77.80802065098358,19.97798176527543,0.014851849799126904,0.9623430962343096,0.6578947368421053,0.5,0.32753863134657835,0.9814432989690721,0.8373983739837398,0.584045584045584,0.8900414937759336,0.8698630136986302,0.9598214285714286,0.9147826086956522,0.0813215859030837,0.09517335146159075,0.04938271604938271,0.6689655172413793,0.08648918885139358,0.0425531914893617,0.03289473684210526,0.002905850445563735,0.05811275563471105,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.04998684556695607
81.21425028025686,19.61145590904657,0.02565957790563511,0.891213389121339,0.6052631578947368,0.46,0.3215599705665931,0.8907216494845361,0.767479674796748,0.5811965811965812,0.8008298755186722,0.7962328767123288,0.8772321428571429,0.8521739130434782,0.1279295154185022,0.14072059823249491,0.08641975308641975,0.6275862068965518,0.13235845519310085,0.08156028368794327,0.04226973684210526,0.004455637349864394,0.10391205551802493,0.9156626180703354,0.0,0.6666666666666666,0.0,0.10378847671665352
87.62522845396151,21.79649909550998,0.015106986984403381,0.9456066945606695,0.3157894736842105,0.46,0.28007726269315675,0.8164948453608247,0.8341463414634146,0.36182336182336183,0.8900414937759336,0.8373287671232876,0.8883928571428571,0.8939130434782608,0.1348898678414097,0.12372535690006799,0.04938271604938271,0.4896551724137931,0.1157355330583677,0.14184397163120568,0.05805921052631579,0.0077489345215032935,0.13191672296259904,0.6024096247107811,0.5060240617769526,1.0,0.23076923076923078,0.008024204156800841
77.01284368234255,12.599649917277564,0.012578682954963227,0.9163179916317992,0.5175438596491229,0.78,0.13318616629874908,0.8329896907216495,0.8715447154471545,0.3190883190883191,0.8132780082987552,0.9023972602739726,0.84375,0.9217391304347826,0.057797356828193834,0.0557443915703603,0.024691358024691357,0.42758620689655175,0.04349456317960255,0.0425531914893617,0.026151315789473686,0.012979465323518017,0.04910028864459866,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09194948697711129
93.96332545336807,24.55662714369244,0.011376858879516782,0.8305439330543933,0.47368421052631576,0.58,0.2923105224429728,0.7154639175257732,0.7333333333333333,0.39886039886039887,0.8049792531120332,0.7534246575342466,0.7633928571428571,0.7947826086956522,0.15180616740088107,0.13766145479265807,0.06172839506172839,0.4206896551724138,0.12585926759155106,0.15602836879432624,0.1669407894736842,0.0098798915149167,0.25386906589694774,0.6626505871818591,0.674698768186023,0.6666666666666666,0.38461538461538464,0.10839252828203104
95.4568756434183,29.055269344257393,0.031307906339615776,0.5418410041841004,0.6403508771929824,0.52,0.44646799116997793,0.5030927835051546,0.47479674796747967,0.5584045584045584,0.58298755186722,0.4931506849315068,0.5245535714285714,0.5269565217391304,0.06704845814977974,0.055064581917063225,0.04938271604938271,0.42758620689655175,0.0562429696287964,0.06382978723404255,0.07532894736842105,0.0036807438977140643,0.11639439906651108,0.7831325121240154,0.8072288741323431,0.6666666666666666,0.38461538461538464,0.4481715338068929
74.13885458445316,16.599142716072635,0.012028333657521428,0.9121338912133892,0.5701754385964912,0.72,0.14311994113318616,0.8474226804123711,0.8504065040650407,0.37606837606837606,0.8029045643153527,0.8955479452054794,0.8459821428571429,0.9252173913043479,0.1294273127753304,0.19170632222977566,0.0,0.7034482758620689,0.13348331458567678,0.028368794326241134,0.017105263157894738,0.009492444788841535,0.11095928268746545,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.08168902920284135
86.89068156906443,22.662924645030465,0.012553716821309902,0.9476987447698745,0.5350877192982456,0.46,0.3558682855040471,0.9030927835051547,0.808130081300813,0.5270655270655271,0.8941908713692946,0.8253424657534246,0.9263392857142857,0.8817391304347826,0.10951541850220264,0.1026512576478586,0.024691358024691357,0.5310344827586206,0.10173728283964505,0.0851063829787234,0.05032894736842105,0.004649360712901976,0.10194681569735307,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.018547750591949488
81.05841255271487,23.242527423985834,0.030356610460729128,0.893305439330544,0.7105263157894737,0.42,0.44113318616629876,0.9402061855670103,0.7317073170731707,0.7122507122507122,0.8381742738589212,0.7688356164383562,0.9084821428571429,0.8243478260869566,0.10370044052863436,0.13086335825968728,0.04938271604938271,0.7517241379310344,0.12010998625171854,0.12411347517730496,0.021052631578947368,0.006780317706315381,0.08974083399864889,0.9156626180703354,0.0,0.6666666666666666,0.0,0.0931333859510655
84.57784922669876,20.779572571830148,0.016100752922185824,0.9100418410041841,0.5175438596491229,0.44,0.32339955849889623,0.8845360824742268,0.7902439024390244,0.5327635327635327,0.8340248962655602,0.8065068493150684,0.8883928571428571,0.8626086956521739,0.11629955947136564,0.12168592794017676,0.06172839506172839,0.5793103448275863,0.11423572053493314,0.10283687943262411,0.04342105263157895,0.0056179775280898875,0.11118958422895044,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.05235464351486451
81.34486235201977,24.86171639542377,0.02376427592461483,0.9142259414225942,0.7105263157894737,0.4,0.5026674025018396,0.9608247422680413,0.7365853658536585,0.7321937321937322,0.8796680497925311,0.9743150684931506,0.9397321428571429,0.8191304347826087,0.08555066079295154,0.11080897348742352,0.037037037037037035,0.7724137931034483,0.10223722034745657,0.06382978723404255,0.015460526315789473,0.006392870980240217,0.07145489160474114,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04590897132333596
77.37463428968194,31.58793439278816,0.027648046827675188,0.6422594142259415,0.2719298245614035,0.28,0.4522626931567329,0.5896907216494846,0.5934959349593496,0.4700854700854701,0.6493775933609959,0.6318493150684932,0.6205357142857143,0.6017391304347826,0.14475770925110132,0.14208021753908906,0.25925925925925924,0.3724137931034483,0.11486064241969754,0.48936170212765956,0.10674342105263158,0.042231693142192946,0.1308419824356691,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.31925808997632205
80.70962722069734,21.176030072129628,0.015086652084784768,0.9393305439330544,0.6052631578947368,0.42,0.3773914643119941,0.9670103092783505,0.8,0.6296296296296297,0.8526970954356846,0.8236301369863014,0.9486607142857143,0.88,0.10475770925110132,0.1257647858599592,0.012345679012345678,0.7034482758620689,0.11886014248218972,0.04609929078014184,0.025164473684210525,0.0025184037194885705,0.10381993490143095,0.7590361501156876,0.7228915496529372,0.6666666666666666,0.38461538461538464,0.053275453827940016
81.16395996550965,24.018012911644686,0.025414635833666877,0.9121338912133892,0.7192982456140351,0.4,0.4763612950699043,0.9628865979381444,0.734959349593496,0.7378917378917379,0.8651452282157677,0.976027397260274,0.9352678571428571,0.8278260869565217,0.093215859030837,0.11828687967369136,0.037037037037037035,0.7586206896551724,0.10873640794900638,0.07446808510638298,0.017598684210526315,0.009492444788841535,0.0795615058650126,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.05787950539331755
78.64514760767803,30.15147841324886,0.01881990259524935,0.7698744769874477,0.4824561403508772,0.38,0.43147534952170713,0.7505154639175258,0.6747967479674797,0.5498575498575499,0.7551867219917012,0.821917808219178,0.7522321428571429,0.7130434782608696,0.13295154185022026,0.15159755268524813,0.12345679012345678,0.6068965517241379,0.13635795525559305,0.35106382978723405,0.0993421052631579,0.027314994188299108,0.13408155745255787,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.14732965009208104
94.13417296391515,28.13203026300629,0.017465264718227735,0.7866108786610879,0.49122807017543857,0.5,0.3871412803532009,0.6989690721649484,0.6813008130081301,0.4672364672364672,0.8029045643153527,0.702054794520548,0.7611607142857143,0.7391304347826086,0.2216740088105727,0.16961250849762066,0.14814814814814814,0.4206896551724138,0.17947756530433695,0.19858156028368795,0.2375,0.014335528864781092,0.23934471534729473,0.5783132627024533,0.5662650242480307,1.0,0.23076923076923078,0.1395685345961589
81.37080703503278,18.713526067672916,0.01624098434045662,0.9184100418410042,0.5789473684210527,0.5,0.28853936718175127,0.8969072164948454,0.8032520325203252,0.5270655270655271,0.8257261410788381,0.833904109589041,0.8928571428571429,0.88,0.12096916299559471,0.13426240652617266,0.04938271604938271,0.6413793103448275,0.12460942382202225,0.0425531914893617,0.040953947368421055,0.0048430840759395586,0.09419333046735859,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.08879242304656669
78.4085803690547,12.416100261072911,0.012736601784089308,0.9518828451882845,0.5175438596491229,0.76,0.17365710080941868,0.8577319587628865,0.8894308943089431,0.32193732193732194,0.8609958506224067,0.9092465753424658,0.8839285714285714,0.9339130434782609,0.06986784140969163,0.0628823929299796,0.04938271604938271,0.35172413793103446,0.05249343832020997,0.08156028368794327,0.026973684210526316,0.0263463773731112,0.054212982865565314,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.060905024993422784
79.14404162976395,30.395312207689056,0.022238902974034858,0.698744769874477,0.40350877192982454,0.4,0.40811258278145696,0.6536082474226804,0.6390243902439025,0.47863247863247865,0.6887966804979253,0.672945205479452,0.6696428571428571,0.6608695652173913,0.11744493392070485,0.11284840244731476,0.1728395061728395,0.4,0.09698787651543557,0.4078014184397163,0.08585526315789474,0.03816350251840372,0.15316587852361357,0.6024096247107811,0.6144578057149449,1.0,0.23076923076923078,0.23441199684293607
75.65392173608062,11.897200522011524,0.0196262191935187,0.9539748953974896,0.23684210526315788,0.86,0.07201986754966887,0.7958762886597938,0.9463414634146341,0.13675213675213677,0.8360995850622407,0.940068493150685,0.8638392857142857,0.9721739130434782,0.332863436123348,0.4214819850441876,0.04938271604938271,0.6344827586206897,0.34020747406574176,0.07801418439716312,0.061019736842105265,0.4215420379697792,0.35185469508075906,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018810839252828202
78.18843463910876,22.636898348163463,0.020577880002863203,0.9267782426778243,0.6491228070175439,0.44,0.38750919793966154,0.9608247422680413,0.7886178861788617,0.6410256410256411,0.8443983402489627,0.9212328767123288,0.9375,0.8695652173913043,0.11286343612334802,0.15193745751189666,0.037037037037037035,0.8068965517241379,0.140607424071991,0.06382978723404255,0.01644736842105263,0.0056179775280898875,0.08749923232819505,0.8192771125867657,0.8915662560620077,1.0,0.23076923076923078,0.05511707445409103
78.74236511092501,13.305000094841317,0.0123558000972952,0.9100418410041841,0.4824561403508772,0.68,0.20042310522442972,0.8247422680412371,0.8504065040650407,0.34472934472934474,0.8215767634854771,0.8698630136986302,0.8459821428571429,0.8921739130434783,0.061233480176211455,0.05030591434398368,0.04938271604938271,0.3310344827586207,0.044244469441319836,0.05319148936170213,0.023026315789473683,0.023053080201472297,0.050067555118835594,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.10457774269928966
