longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
76.58859146948942,9.266718705924196,0.03376386822080435,0.8674698795180723,0.37777777777777777,0.9473684210526315,0.036301369863013695,0.6538461538461539,0.975609756097561,0.10638297872340426,0.8117647058823529,0.8021978021978022,0.8505747126436781,0.95,0.455847765661749,0.23,0.6666666666666666,0.23148148148148148,0.2672680412371134,0.8359375,0.45481927710843373,0.4012651265126513,0.4584322131210289,0.6447368627439908,0.6666666666666666,1.0,0.25,0.0136986301369863
73.52400102609502,16.11414975358406,0.031602079869263,0.7831325301204819,0.6444444444444445,0.5263157894736842,0.25753424657534246,0.6538461538461539,0.573170731707317,0.4574468085106383,0.7647058823529411,0.6703296703296703,0.7931034482758621,0.7875,0.538593115244815,0.581764705882353,0.0,0.8518518518518519,0.588659793814433,0.0078125,0.015060240963855422,0.0013751375137513752,0.5465436729694557,0.9605263529391835,1.0,1.0,0.75,0.0547945205479452
76.31928496788112,10.264210844412652,0.01932121171540435,0.9156626506024096,0.5555555555555556,0.7368421052631579,0.21232876712328766,0.8076923076923077,0.9512195121951219,0.2978723404255319,0.788235294117647,0.8681318681318682,0.9195402298850575,0.925,0.5056660252298482,0.3205882352941177,0.2,0.4166666666666667,0.37603092783505154,0.421875,0.41566265060240964,0.5173267326732673,0.48740718058638904,0.6447368627439908,0.6666666666666666,1.0,0.25,0.008904109589041096
74.64688080125265,13.736938317774733,0.028925059382246543,0.8554216867469879,0.6444444444444445,0.631578947368421,0.17534246575342466,0.7115384615384616,0.7195121951219512,0.39361702127659576,0.788235294117647,0.7912087912087912,0.8620689655172413,0.9,0.798802651272183,0.7711764705882352,0.0,0.75,0.786340206185567,0.03125,0.1827309236947791,0.7852035203520352,0.6946336982316467,0.7105263372537505,0.6933333079020182,0.5,1.0,0.010273972602739725
76.36340510451829,9.923595293706908,0.02842735621583259,0.8795180722891566,0.4666666666666667,0.8947368421052632,0.09178082191780822,0.7019230769230769,0.9512195121951219,0.18085106382978725,0.7764705882352941,0.8351648351648352,0.8505747126436781,0.9,0.5462903570664956,0.3211764705882353,0.6333333333333333,0.3425925925925926,0.36907216494845363,0.78125,0.5050200803212851,0.3919141914191419,0.49253617086427315,0.9605263529391835,1.0,1.0,0.75,0.005479452054794521
76.34664439696364,10.227795798858264,0.019201889557379226,0.9036144578313253,0.5555555555555556,0.7368421052631579,0.20068493150684932,0.7980769230769231,0.9512195121951219,0.2872340425531915,0.7764705882352941,0.8571428571428571,0.9080459770114943,0.9125,0.5152875775069489,0.3205882352941177,0.23333333333333334,0.4074074074074074,0.37963917525773194,0.4453125,0.43172690763052207,0.40016501650165015,0.4927658271453724,0.6447368627439908,0.6666666666666666,1.0,0.25,0.01643835616438356
76.29565403733189,9.829864430069728,0.031034233994477245,0.8674698795180723,0.4222222222222222,0.8947368421052632,0.06232876712328767,0.6730769230769231,0.9512195121951219,0.14893617021276595,0.7647058823529411,0.8241758241758241,0.8390804597701149,0.9,0.5326063716057302,0.3123529411764706,0.7333333333333333,0.32407407407407407,0.352319587628866,0.8515625,0.5,0.37706270627062705,0.4944499732067672,0.7105263372537505,0.6933333079020182,0.5,1.0,0.008904109589041096
77.69708253761506,8.1711572535362,0.0413511333611164,0.963855421686747,0.4444444444444444,0.6842105263157895,0.2650684931506849,0.7596153846153846,0.975609756097561,0.22340425531914893,0.8470588235294118,0.8461538461538461,0.9310344827586207,0.9125,0.008338678640153944,0.00823529411764706,0.4,0.2962962962962963,0.004381443298969072,0.546875,0.12449799196787148,0.07893289328932894,0.010449360790017606,0.7105263372537505,0.6933333079020182,0.5,1.0,0.02671232876712329
76.26039247416533,10.93590557747402,0.023147648154197786,0.9156626506024096,0.6666666666666666,0.5789473684210527,0.3376712328767123,0.9038461538461539,0.9146341463414634,0.43617021276595747,0.7764705882352941,0.978021978021978,0.9540229885057471,0.9125,0.39469745563395336,0.30470588235294116,0.03333333333333333,0.4537037037037037,0.3036082474226804,0.265625,0.28714859437751006,0.44004400440044006,0.3912577508994871,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023972602739726026
76.98045545468716,8.63982915511145,0.04839797700857318,0.7831325301204819,0.26666666666666666,0.8421052631578947,0.02671232876712329,0.5576923076923077,0.9146341463414634,0.05319148936170213,0.8352941176470589,0.7582417582417582,0.7586206896551724,0.825,0.22450288646568314,0.07529411764705882,0.8333333333333334,0.10185185185185185,0.08376288659793814,0.8125,0.2961847389558233,0.08085808580858085,0.23830666768736125,0.6447368627439908,0.6666666666666666,1.0,0.25,0.07328767123287672
74.73043692091194,13.56895522455006,0.02959232068224038,0.8554216867469879,0.6222222222222222,0.631578947368421,0.18356164383561643,0.7211538461538461,0.7317073170731707,0.39361702127659576,0.788235294117647,0.7912087912087912,0.8620689655172413,0.8875,0.7840496044472953,0.7617647058823529,0.0,0.75,0.7724226804123712,0.03125,0.1897590361445783,0.7645764576457645,0.7508229350072725,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02054794520547945
73.04184020225219,18.321349675779373,0.03748490110308467,0.8072289156626506,0.4444444444444444,0.15789473684210525,0.4828767123287671,0.6442307692307693,0.573170731707317,0.44680851063829785,0.9058823529411765,0.5824175824175825,0.8505747126436781,0.6875,0.5146461406884755,0.5629411764705883,0.0,0.8796296296296297,0.575,0.0,0.6576305220883534,0.000275027502750275,0.4499349307203552,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.030821917808219176
73.78928636766254,15.671894313791892,0.03392075936641803,0.8795180722891566,0.7111111111111111,0.5263157894736842,0.25068493150684934,0.7403846153846154,0.6219512195121951,0.5106382978723404,0.8823529411764706,0.7472527472527473,0.8850574712643678,0.875,0.5150737652341244,0.5376470588235294,0.0,0.8425925925925926,0.5662371134020618,0.0,0.9006024096385542,0.0024752475247524753,0.4900865038658807,0.7105263372537505,0.6933333079020182,0.5,1.0,0.0136986301369863
76.15161338644354,10.747509465815433,0.020201020989615293,0.8795180722891566,0.6,0.6842105263157895,0.29863013698630136,0.8269230769230769,0.9146341463414634,0.35106382978723405,0.7294117647058823,0.9340659340659341,0.9080459770114943,0.8625,0.43831515929014325,0.31882352941176473,0.03333333333333333,0.4722222222222222,0.3479381443298969,0.2734375,0.3102409638554217,0.48734873487348734,0.4591977340580265,0.6447368627439908,0.6666666666666666,1.0,0.25,0.05958904109589041
75.11699305353115,12.647260010377176,0.02814506412823614,0.7710843373493976,0.5111111111111111,0.631578947368421,0.20821917808219179,0.6538461538461539,0.7560975609756098,0.2978723404255319,0.6705882352941176,0.7692307692307693,0.7931034482758621,0.7875,0.7772076117169125,0.7611764705882353,0.03333333333333333,0.7222222222222222,0.756701030927835,0.0625,0.23092369477911648,0.7488998899889989,0.7301538697083365,0.6447368627439908,0.6666666666666666,1.0,0.25,0.12054794520547946
75.42615188020886,11.886850883177082,0.018608790096629524,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.19726027397260273,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9,0.5621124652555056,0.5088235294117647,0.1,0.6759259259259259,0.5350515463917526,0.109375,0.2429718875502008,0.5134763476347635,0.5805328025721503,0.6447368627439908,0.6666666666666666,1.0,0.25,0.015753424657534248
74.92785030612329,12.813758456966806,0.02399099862662879,0.7951807228915663,0.4444444444444444,0.6842105263157895,0.17602739726027397,0.6346153846153846,0.8048780487804879,0.23404255319148937,0.7058823529411765,0.7912087912087912,0.8045977011494253,0.8125,0.6936070130425487,0.6452941176470588,0.0,0.7314814814814815,0.6948453608247422,0.0390625,0.17971887550200802,0.671067106710671,0.531616014698002,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06301369863013699
72.92349083659555,19.772622039152125,0.06501065964235186,0.7710843373493976,0.8222222222222222,0.05263157894736842,0.9089041095890411,0.7692307692307693,0.2682926829268293,0.851063829787234,0.9411764705882353,0.46153846153846156,0.8850574712643678,0.525,0.3728886038058585,0.49529411764705883,0.0,0.9444444444444444,0.4244845360824742,0.0078125,0.37650602409638556,0.0,0.3208298246957054,0.8157894588243266,0.8400000254313151,1.0,0.4166666666666667,0.07397260273972603
76.66816334597456,9.652382994902146,0.03552850502105154,0.8674698795180723,0.5111111111111111,0.8947368421052632,0.05410958904109589,0.7019230769230769,0.9146341463414634,0.2127659574468085,0.8,0.7912087912087912,0.8505747126436781,0.9375,0.5116527688689331,0.2541176470588235,0.7333333333333333,0.25,0.31984536082474224,0.9453125,0.4708835341365462,0.3718371837183718,0.4962489474087116,0.6447368627439908,0.6666666666666666,1.0,0.25,0.06643835616438357
76.80403500689538,9.33856123941733,0.037598815450724965,0.8192771084337349,0.4666666666666667,0.8421052631578947,0.04589041095890411,0.6538461538461539,0.8658536585365854,0.20212765957446807,0.788235294117647,0.7142857142857143,0.7931034482758621,0.875,0.3994013256360915,0.16647058823529412,0.7,0.17592592592592593,0.2172680412371134,0.9296875,0.41767068273092367,0.08058305830583058,0.41085508688662636,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.09794520547945205
73.06756126431372,19.620156334697256,0.06820010429059065,0.8192771084337349,0.9333333333333333,0.10526315789473684,0.9513698630136986,0.8461538461538461,0.2682926829268293,0.9361702127659575,0.9882352941176471,0.5164835164835165,0.9425287356321839,0.5625,0.4629035706649562,0.5935294117647059,0.0,0.9629629629629629,0.5172680412371135,0.0,0.4026104417670683,0.0,0.3821863277960652,0.8684210509804807,0.9066666920979818,1.0,0.8333333333333334,0.030821917808219176
76.80189511959145,9.317643252164583,0.037027844384240005,0.8674698795180723,0.4666666666666667,0.8421052631578947,0.06506849315068493,0.6923076923076923,0.926829268292683,0.19148936170212766,0.8352941176470589,0.7692307692307693,0.8505747126436781,0.925,0.3936283942698311,0.16411764705882353,0.7,0.17592592592592593,0.21082474226804124,0.9140625,0.4166666666666667,0.08058305830583058,0.3991043405037128,0.6315789803903853,0.6400000254313151,1.0,0.4166666666666667,0.09657534246575343
