longitude,latitude,reliability,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
74.35262510355787,33.73837333889721,0.05560617780873833,0.5104602510460251,0.2631578947368421,0.16,0.6663907284768212,0.511340206185567,0.45528455284552843,0.603988603988604,0.5954356846473029,0.5188356164383562,0.5513392857142857,0.44173913043478263,0.08907488986784141,0.0469068660774983,0.35802469135802467,0.10344827586206896,0.0424946881639795,0.40070921985815605,0.05411184210526316,0.04126307632700504,0.15841675366947122,0.8192771125867657,0.8674698366034213,1.0,0.23076923076923078,0.40449881610102606
80.16019468853986,22.115764398674433,0.03300774207732904,0.9246861924686193,0.7192982456140351,0.44,0.39689109639440767,0.9690721649484536,0.7723577235772358,0.6809116809116809,0.8547717842323651,0.8047945205479452,0.9330357142857143,0.8608695652173913,0.12511013215859032,0.16587355540448676,0.037037037037037035,0.7655172413793103,0.14435695538057744,0.12411347517730496,0.02894736842105263,0.006780317706315381,0.1057544678499048,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05432780847145488
93.08554035915694,25.53756730413549,0.016260676725623813,0.8891213389121339,0.543859649122807,0.58,0.34740618101545256,0.7711340206185567,0.751219512195122,0.4444444444444444,0.8713692946058091,0.773972602739726,0.8459821428571429,0.8295652173913044,0.1333920704845815,0.0893949694085656,0.20987654320987653,0.2827586206896552,0.08811398575178103,0.2198581560283688,0.11332236842105263,0.012010848508330105,0.1485444942578149,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.02644041041831097
86.28375484368517,24.60575475962615,0.02041587694377489,0.9184100418410042,0.5614035087719298,0.4,0.41565489330389993,0.9051546391752577,0.7707317073170732,0.5954415954415955,0.8755186721991701,0.791095890410959,0.9107142857142857,0.84,0.09180616740088106,0.08837525492861999,0.012345679012345678,0.5793103448275863,0.09123859517560305,0.07801418439716312,0.03305921052631579,0.005036807438977141,0.08610206964318615,0.7951806931281792,0.8192771125867657,0.6666666666666666,0.7692307692307693,0.04248881873191265
78.28921389442455,10.291626267250118,0.025962990403238795,0.9372384937238494,0.40350877192982454,0.82,0.14578734363502577,0.8123711340206186,0.9008130081300812,0.23931623931623933,0.8278008298755186,0.8955479452054794,0.8549107142857143,0.928695652173913,0.06784140969162995,0.0628823929299796,0.14814814814814814,0.3310344827586207,0.051243594550681164,0.15602836879432624,0.021052631578947368,0.04475009686168152,0.06558987901492354,0.9156626180703354,0.0,0.6666666666666666,0.0,0.06550907655880031
80.66432587571379,20.326870824462183,0.03077700393273841,0.9372384937238494,0.6228070175438597,0.42,0.3613870493009566,0.9567010309278351,0.7934959349593496,0.6267806267806267,0.8485477178423236,0.8236301369863014,0.9397321428571429,0.88,0.1347136563876652,0.1726716519374575,0.024691358024691357,0.7586206896551724,0.15523059617547807,0.028368794326241134,0.033223684210526315,0.0015497869043006587,0.11206473008659339,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05419626414101552
86.57101379014455,22.299622163415176,0.028659894304913003,0.9456066945606695,0.5263157894736842,0.44,0.3528329654157469,0.9051546391752577,0.8065040650406504,0.5327635327635327,0.8900414937759336,0.8253424657534246,0.9241071428571429,0.88,0.11066079295154185,0.09755268524813053,0.012345679012345678,0.5310344827586206,0.10423697037870266,0.09929078014184398,0.04621710526315789,0.005424254165052305,0.10486396855616287,0.9156626180703354,0.0,0.6666666666666666,0.0,0.020257826887661142
78.69191110037593,15.789183458777917,0.020130446621926756,0.9686192468619247,0.5526315789473685,0.58,0.2449411331861663,0.9216494845360824,0.8715447154471545,0.4415954415954416,0.8775933609958506,0.8852739726027398,0.9308035714285714,0.9339130434782609,0.07497797356828194,0.07443915703602991,0.0,0.5448275862068965,0.07086614173228346,0.01773049645390071,0.03075657894736842,0.0038744672607516468,0.053690966038199346,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.04919757958431992
91.63440544627505,26.40918195192797,0.012866352201458153,0.9016736401673641,0.42105263157894735,0.52,0.3337932303164091,0.7711340206185567,0.7788617886178861,0.396011396011396,0.8775933609958506,0.785958904109589,0.8616071428571429,0.8417391304347827,0.1616740088105727,0.14174031271244053,0.06172839506172839,0.42758620689655175,0.1347331583552056,0.11347517730496454,0.11677631578947369,0.006199147617202635,0.18746545476877724,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.014338332017890029
84.6991234690563,22.196951618709573,0.022048678036453495,0.9351464435146444,0.6228070175438597,0.42,0.39229212656364976,0.9587628865979382,0.7869918699186992,0.6410256410256411,0.9004149377593361,0.8133561643835616,0.9397321428571429,0.8695652173913043,0.12458149779735683,0.14140040788579197,0.037037037037037035,0.6758620689655173,0.13098362704661917,0.08156028368794327,0.04407894736842105,0.004455637349864394,0.10821101762574464,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.039068666140489344
74.54084322769467,14.33721887354875,0.01508287821327392,0.9435146443514645,0.30701754385964913,0.86,0.06475349521707138,0.7814432989690722,0.9154471544715447,0.17094017094017094,0.8319502074688797,0.9178082191780822,0.8482142857142857,0.9669565217391304,0.3438766519823789,0.4751869476546567,0.0,0.7655172413793103,0.4001999750031246,0.0035460992907801418,0.023519736842105263,0.5112359550561798,0.32764232635263774,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.016837674296237833
87.19154308913885,23.442248887013978,0.019789723642449908,0.9414225941422594,0.5263157894736842,0.44,0.36074319352465045,0.8969072164948454,0.8,0.5327635327635327,0.8941908713692946,0.821917808219178,0.9174107142857143,0.871304347826087,0.09638766519823788,0.0893949694085656,0.024691358024691357,0.503448275862069,0.08623922009748781,0.0851063829787234,0.045394736842105265,0.0065865943432778,0.09359454645949764,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.01841620626151013
92.64866703912777,23.303100927408483,0.012312361998082388,0.8619246861924686,0.3157894736842105,0.58,0.20787343635025754,0.7216494845360825,0.7983739837398374,0.2934472934472934,0.8091286307053942,0.785958904109589,0.7700892857142857,0.8417391304347827,0.2348898678414097,0.1832087015635622,0.12345679012345678,0.4,0.18422697162854643,0.17375886524822695,0.15723684210526315,0.009492444788841535,0.26108518086347726,0.6144578057149449,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.10457774269928966
94.97225090462867,26.885820062701356,0.01483027359692024,0.8661087866108786,0.40350877192982454,0.48,0.33719646799117,0.7381443298969073,0.7479674796747967,0.4045584045584046,0.8609958506224067,0.7773972602739726,0.8236607142857143,0.8139130434782609,0.2056387665198238,0.15737593473827327,0.20987654320987653,0.3448275862068966,0.14873140857392825,0.25886524822695034,0.19703947368421051,0.015691592406044168,0.2600565006448443,0.6144578057149449,0.6024096247107811,0.6666666666666666,0.38461538461538464,0.04143646408839779
80.2383366785069,28.30984012544053,0.021501692864803634,0.9016736401673641,0.6578947368421053,0.42,0.48509933774834435,0.9092783505154639,0.7398373983739838,0.6552706552706553,0.8879668049792531,0.8681506849315068,0.9017857142857143,0.8069565217391305,0.11004405286343612,0.13834126444595513,0.04938271604938271,0.6827586206896552,0.12073490813648294,0.13120567375886524,0.07763157894736843,0.0098798915149167,0.10662961370754775,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.030255196001052354
78.1193177217088,29.522437247605,0.026765710265258535,0.8891213389121339,0.7017543859649122,0.42,0.5378955114054452,0.9175257731958762,0.7203252032520325,0.7008547008547008,0.8921161825726142,0.9297945205479452,0.9107142857142857,0.7843478260869565,0.08607929515418503,0.10944935418082936,0.06172839506172839,0.6827586206896552,0.09623797025371829,0.1453900709219858,0.065625,0.013754358775668345,0.08647055210956212,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.03867403314917127
83.84956163925668,20.854698014866308,0.022894443158944955,0.9539748953974896,0.5701754385964912,0.42,0.3543046357615894,0.9587628865979382,0.8146341463414634,0.5925925925925926,0.8775933609958506,0.8373287671232876,0.9508928571428571,0.8939130434782608,0.12044052863436124,0.13834126444595513,0.04938271604938271,0.6689655172413793,0.12610923634545682,0.07446808510638298,0.042598684210526316,0.004068190623789229,0.10056500644844316,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.025519600105235463
80.68863259567942,20.123725860891202,0.021096345574005748,0.9393305439330544,0.6228070175438597,0.44,0.3571559970566593,0.9567010309278351,0.7967479674796748,0.6210826210826211,0.8506224066390041,0.8287671232876712,0.9419642857142857,0.8852173913043478,0.13859030837004405,0.17912984364377973,0.024691358024691357,0.7586206896551724,0.15960504936882888,0.028368794326241134,0.034210526315789476,0.0015497869043006587,0.11874347478965792,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.053143909497500655
80.84429480179111,18.271951014429252,0.027552295286058848,0.9707112970711297,0.5526315789473685,0.5,0.2899190581309787,0.9463917525773196,0.8520325203252033,0.50997150997151,0.8775933609958506,0.8767123287671232,0.9508928571428571,0.9234782608695652,0.11876651982378855,0.14208021753908906,0.012345679012345678,0.6827586206896552,0.12785901762279714,0.02127659574468085,0.03667763157894737,0.0032932971716389,0.09212061659399373,0.9156626180703354,0.0,0.6666666666666666,0.0,0.02302025782688766
85.36792820047806,23.59601973425964,0.03016130950615381,0.8891213389121339,0.5789473684210527,0.42,0.39661515820456217,0.8948453608247423,0.7609756097560976,0.5982905982905983,0.8381742738589212,0.773972602739726,0.8839285714285714,0.8260869565217391,0.1092511013215859,0.10910944935418083,0.06172839506172839,0.5793103448275863,0.10886139232595926,0.10283687943262411,0.03848684210526316,0.008911274699728787,0.10194681569735307,0.9156626180703354,0.0,0.6666666666666666,0.0,0.08997632202052092
81.80934061395317,18.50559807054676,0.01686185311967403,0.9518828451882845,0.5350877192982456,0.52,0.2753863134657837,0.911340206185567,0.8390243902439024,0.4843304843304843,0.8651452282157677,0.8595890410958904,0.921875,0.9095652173913044,0.1311013215859031,0.14072059823249491,0.04938271604938271,0.6206896551724138,0.13398325209348833,0.04609929078014184,0.04621710526315789,0.006005424254165052,0.11065221396548548,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.034990791896869246
82.23721265118671,20.023687286161273,0.015975356392867623,0.9205020920502092,0.5877192982456141,0.44,0.3367365710080942,0.9195876288659793,0.7886178861788617,0.584045584045584,0.8319502074688797,0.815068493150685,0.9107142857142857,0.871304347826087,0.11665198237885463,0.1264445955132563,0.06172839506172839,0.6413793103448275,0.12085989251343582,0.07092198581560284,0.04243421052631579,0.0038744672607516468,0.09681876804028741,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.07221783741120757
84.80054546097996,20.126291496348838,0.01685743603845069,0.9372384937238494,0.41228070175438597,0.48,0.26839587932303166,0.8536082474226804,0.832520325203252,0.41595441595441596,0.8692946058091287,0.8424657534246576,0.8928571428571429,0.8956521739130435,0.11251101321585903,0.10129163834126445,0.06172839506172839,0.4827586206896552,0.09886264216972879,0.1524822695035461,0.045394736842105265,0.008911274699728787,0.10819566418964564,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03196527229676401
73.98604493321139,21.669675591932005,0.020253816338029695,0.8682008368200836,0.6842105263157895,0.6,0.2632450331125828,0.8391752577319588,0.7577235772357723,0.5270655270655271,0.7780082987551867,0.8202054794520548,0.8325892857142857,0.8469565217391304,0.09436123348017621,0.1373215499660095,0.0,0.8068965517241379,0.1137357830271216,0.0,0.021052631578947368,0.00019372336303758234,0.07328195050052201,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.11615364377795317
73.58343827691674,20.769390009238272,0.01330137232464812,0.9246861924686193,0.6666666666666666,0.66,0.2286607799852833,0.8639175257731959,0.808130081300813,0.47293447293447294,0.8381742738589212,0.8664383561643836,0.8772321428571429,0.8973913043478261,0.16801762114537444,0.2590074779061863,0.0,0.8551724137931035,0.20484939382577178,0.0070921985815602835,0.03453947368421053,0.0009686168151879117,0.1368451759503777,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06064193633254407
84.08167714159188,19.675801724007098,0.01658843557769063,0.8765690376569037,0.39473684210526316,0.48,0.2533112582781457,0.7917525773195876,0.7934959349593496,0.39886039886039887,0.7987551867219918,0.7996575342465754,0.828125,0.8504347826086956,0.10977973568281939,0.09585316111488783,0.09876543209876543,0.4689655172413793,0.09611298587676541,0.1347517730496454,0.046875,0.009492444788841535,0.13600073696493276,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.11247040252565114
92.82998259919322,25.20602362779814,0.01765241355285785,0.7907949790794979,0.38596491228070173,0.56,0.29047093451066963,0.6494845360824743,0.7121951219512195,0.34472934472934474,0.7717842323651453,0.708904109589041,0.7276785714285714,0.7634782608695653,0.2681057268722467,0.24745071380013597,0.07407407407407407,0.43448275862068964,0.22147231596050493,0.19858156028368795,0.29276315789473684,0.01084850833010461,0.3054566111895842,0.5542168432438668,0.5903614437066171,1.0,0.23076923076923078,0.14575111812680874
75.38514287252704,32.57118214246328,0.027642249982303246,0.8556485355648535,0.6052631578947368,0.34,0.5711000735835173,0.8989690721649485,0.7008130081300813,0.7094017094017094,0.8692946058091287,0.7808219178082192,0.890625,0.7513043478260869,0.13577092511013217,0.14377974167233173,0.14814814814814814,0.5448275862068965,0.13035870516185477,0.3404255319148936,0.08717105263157894,0.046687330492057345,0.14355462752564024,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07774269928966061
91.01891005707526,25.859033670430392,0.012406497506262215,0.891213389121339,0.35964912280701755,0.54,0.2905629139072848,0.7443298969072165,0.7869918699186992,0.34472934472934474,0.8568464730290456,0.7876712328767124,0.8325892857142857,0.8434782608695652,0.20237885462555066,0.16859279401767505,0.04938271604938271,0.43448275862068964,0.16485439320084988,0.1099290780141844,0.1713815789473684,0.006005424254165052,0.2414174292206596,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.03880557747961063
92.8868869539047,22.95490516141618,0.011859945464509303,0.8828451882845189,0.34210526315789475,0.56,0.21734731420161885,0.7546391752577319,0.8097560975609757,0.3190883190883191,0.8278008298755186,0.8013698630136986,0.7991071428571429,0.8573913043478261,0.23092511013215858,0.17505098572399727,0.09876543209876543,0.42758620689655175,0.18672665916760406,0.1453900709219858,0.1455592105263158,0.007942657884540875,0.25360805748326476,0.6265059867191088,0.6265059867191088,0.6666666666666666,0.6923076923076923,0.06998158379373849
74.32701954487362,23.94241956809058,0.02770671786750567,0.9476987447698745,0.7456140350877193,0.5,0.38833701250919794,0.9567010309278351,0.7788617886178861,0.6524216524216524,0.8817427385892116,0.8184931506849316,0.9464285714285714,0.8747826086956522,0.05577092511013216,0.07715839564921823,0.0,0.8344827586206897,0.07349081364829396,0.0070921985815602835,0.007730263157894737,0.0003874467260751647,0.03697107412638949,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.035780057879505396
76.45197002392342,31.071701259588888,0.028404578412342785,0.8828451882845189,0.7192982456140351,0.4,0.5736754966887417,0.9175257731958762,0.7056910569105691,0.7264957264957265,0.8941908713692946,0.797945205479452,0.9151785714285714,0.7704347826086957,0.0828193832599119,0.10808973487423522,0.09876543209876543,0.6206896551724138,0.08686414198225222,0.23049645390070922,0.06315789473684211,0.021503293297171638,0.07681324080329177,0.746987911661265,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.060378847671665355
81.65640569409487,18.536231551414772,0.017589584371903055,0.9435146443514645,0.5526315789473685,0.5,0.27786975717439294,0.9092783505154639,0.8292682926829268,0.4985754985754986,0.8547717842323651,0.8527397260273972,0.9129464285714286,0.9026086956521739,0.12590308370044054,0.1373215499660095,0.037037037037037035,0.6275862068965518,0.12873390826146733,0.0425531914893617,0.04424342105263158,0.0056179775280898875,0.10408094331511392,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.04498816101026046
81.0495602896743,19.03973891112838,0.028408596985796453,0.9414225941422594,0.6052631578947368,0.48,0.31650110375275936,0.9360824742268041,0.8113821138211382,0.5669515669515669,0.8506224066390041,0.8458904109589042,0.9263392857142857,0.8939130434782608,0.12713656387665198,0.15227736233854522,0.037037037037037035,0.696551724137931,0.138482689663792,0.0425531914893617,0.03585526315789474,0.0032932971716389,0.10702880304612172,0.9156626180703354,0.0,0.6666666666666666,0.0,0.05077611154959221
85.03337425076225,21.83650797847661,0.03000074094238714,0.9288702928870293,0.5964912280701754,0.42,0.3716887417218543,0.9360824742268041,0.7886178861788617,0.6068376068376068,0.8879668049792531,0.8116438356164384,0.921875,0.8678260869565217,0.1297797356828194,0.13936097892590074,0.037037037037037035,0.6206896551724138,0.1313585801774778,0.11347517730496454,0.04967105263157895,0.006199147617202635,0.11112817048455444,0.9156626180703354,0.0,0.6666666666666666,0.0,0.035648513549066035
84.99377920501155,22.568600615276214,0.0215088818739958,0.9121338912133892,0.6140350877192983,0.42,0.3897167034584253,0.9278350515463918,0.7707317073170732,0.6267806267806267,0.8506224066390041,0.7928082191780822,0.9084821428571429,0.8486956521739131,0.11400881057268722,0.1264445955132563,0.037037037037037035,0.6620689655172414,0.11998500187476566,0.07801418439716312,0.04013157894736842,0.006199147617202635,0.10752011300128969,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.06577216521967903
92.4739183992612,25.722470552351123,0.013607100323329568,0.8075313807531381,0.38596491228070173,0.54,0.3131898454746137,0.6742268041237114,0.7203252032520325,0.3646723646723647,0.7966804979253111,0.7157534246575342,0.7544642857142857,0.7704347826086957,0.23647577092511013,0.22535690006798095,0.07407407407407407,0.46206896551724136,0.20147481564804398,0.1276595744680851,0.26644736842105265,0.006974041069352964,0.26877725234907573,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.126019468560905
81.46880624752302,17.494741441635888,0.015917832120545095,0.9121338912133892,0.42105263157894735,0.52,0.2359271523178808,0.8474226804123711,0.8406504065040651,0.39316239316239315,0.8215767634854771,0.8373287671232876,0.8683035714285714,0.8869565217391304,0.1092511013215859,0.11216859279401767,0.012345679012345678,0.5310344827586206,0.10048743907011623,0.04609929078014184,0.039967105263157894,0.007361487795428129,0.08785236135847202,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.09339647461194422
