longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
79.85850005357074,12.69083347136175,0.9769874476987448,0.39473684210526316,0.64,0.2196467991169978,0.8824742268041237,0.9138211382113821,0.31339031339031337,0.8651452282157677,0.9075342465753424,0.9196428571428571,0.9460869565217391,0.09312775330396476,0.07443915703602991,0.04938271604938271,0.3931034482758621,0.06949131358580178,0.09219858156028368,0.032730263157894735,0.023440526927547462,0.07770374009703372,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.014469876348329387
77.79727167341328,12.692447665943096,0.8870292887029289,0.5350877192982456,0.78,0.14578734363502577,0.8020618556701031,0.8422764227642277,0.32763532763532766,0.7883817427385892,0.8698630136986302,0.8125,0.8921739130434783,0.06511013215859031,0.05982324949014276,0.037037037037037035,0.3931034482758621,0.05049368828896388,0.04609929078014184,0.02236842105263158,0.015497869043006587,0.05634711048332617,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.12562483556958695
78.41887036026363,22.44550942666731,0.8347280334728033,0.543859649122807,0.38,0.3723325974981604,0.8494845360824742,0.7235772357723578,0.6011396011396012,0.7510373443983402,0.9195205479452054,0.8370535714285714,0.7982608695652174,0.17462555066079294,0.21957851801495581,0.09876543209876543,0.7793103448275862,0.2092238470191226,0.13829787234042554,0.030592105263157896,0.00910499806276637,0.1529048701099306,0.9156626180703354,0.0,0.6666666666666666,0.0,0.15443304393580637
72.83760977211178,18.97821054773097,0.9476987447698745,0.21929824561403508,0.66,0.12380426784400295,0.7814432989690722,0.9056910569105691,0.18803418803418803,0.8692946058091287,0.8904109589041096,0.8616071428571429,0.9426086956521739,0.20977973568281938,0.28789938817131205,0.0,0.8,0.24709411323584551,0.0035460992907801418,0.0912828947368421,0.0003874467260751647,0.14444512681938218,0.8795180750578437,0.9036144370661715,0.6666666666666666,0.6923076923076923,0.008287292817679558
94.33042779960934,27.018469166411876,0.8849372384937239,0.40350877192982454,0.46,0.36212288447387786,0.7711340206185567,0.7626016260162601,0.42450142450142453,0.8734439834024896,0.7876712328767124,0.8549107142857143,0.8260869565217391,0.23497797356828193,0.1583956492182189,0.2345679012345679,0.35172413793103446,0.16697912760904887,0.28368794326241137,0.21842105263157896,0.01820999612553274,0.28331695633482773,0.5542168432438668,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.018153117600631413
79.80751023302459,11.986469409858385,0.9748953974895398,0.3157894736842105,0.64,0.20235467255334805,0.865979381443299,0.9317073170731708,0.25925925925925924,0.8360995850622407,0.934931506849315,0.9151785714285714,0.9495652173913044,0.09612334801762115,0.09075458871515976,0.09876543209876543,0.4206896551724138,0.07749031371078616,0.12411347517730496,0.027138157894736843,0.033514141805501746,0.08052877233924953,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.012759800052617731
76.71083399724645,9.147524755868371,0.9539748953974896,0.16666666666666666,0.96,0.04212656364974246,0.7731958762886598,0.9626016260162602,0.07692307692307693,0.8485477178423236,0.928082191780822,0.8549107142857143,0.9808695652173913,0.23198237885462555,0.1733514615907546,0.2222222222222222,0.30344827586206896,0.15898012748406448,0.375886524822695,0.08174342105263158,0.055211158465710966,0.22443652889516674,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.013154433043935806
76.99410730986871,10.369175753278833,0.8096234309623431,0.2982456140350877,0.84,0.07312362030905077,0.6577319587628866,0.8178861788617886,0.17094017094017094,0.7219917012448133,0.8065068493150684,0.703125,0.8452173913043478,0.17400881057268722,0.14309993201903468,0.2839506172839506,0.30344827586206896,0.1236095488063992,0.3333333333333333,0.05016447368421053,0.0515304145679969,0.19188724436528895,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1873191265456459
72.93530867619278,19.422858727477433,0.9058577405857741,0.32456140350877194,0.66,0.13934878587196467,0.7670103092783506,0.8552845528455284,0.2564102564102564,0.8278008298755186,0.8613013698630136,0.8258928571428571,0.9043478260869565,0.30281938325991187,0.48096532970768185,0.0,0.8689655172413793,0.36145481814773156,0.0070921985815602835,0.09638157894736842,0.0003874467260751647,0.3300067555118836,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06419363325440673
76.7418158313658,11.255029686758496,0.8263598326359832,0.3508771929824561,0.8,0.0917954378219279,0.688659793814433,0.8178861788617886,0.21367521367521367,0.7219917012448133,0.8184931506849316,0.7254464285714286,0.8521739130434782,0.11797356828193832,0.08225696804894629,0.4074074074074074,0.18620689655172415,0.06761654793150856,0.37943262411347517,0.04375,0.058504455637349864,0.14043787999754345,0.9156626180703354,0.0,0.6666666666666666,0.0,0.1687713759536964
73.34018613364356,18.566002328148333,0.8849372384937239,0.42105263157894735,0.68,0.13520971302428256,0.777319587628866,0.8341463414634146,0.3076923076923077,0.7925311203319502,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.3608810572687225,0.5999320190346703,0.0,0.9103448275862069,0.4364454443194601,0.0,0.09671052631578947,0.000581170089112747,0.3486151200638703,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.09405419626414102
80.67124256617811,22.153090497784437,0.899581589958159,0.7017543859649122,0.44,0.3917402501839588,0.9402061855670103,0.7544715447154472,0.6723646723646723,0.8298755186721992,0.7876712328767124,0.90625,0.8434782608695652,0.12211453744493392,0.1594153636981645,0.037037037037037035,0.7586206896551724,0.1419822522184727,0.12411347517730496,0.025,0.006780317706315381,0.10804212982865566,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.08076821888976585
80.44737339778986,22.347551894725207,0.9037656903765691,0.7631578947368421,0.46,0.4038815305371597,0.9525773195876288,0.7463414634146341,0.7037037037037037,0.8402489626556017,0.785958904109589,0.9107142857142857,0.8417391304347827,0.12343612334801762,0.16145479265805573,0.037037037037037035,0.7586206896551724,0.14273215848018997,0.13829787234042554,0.025822368421052632,0.007555211158465711,0.10804212982865566,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.0702446724546172
76.93847110602486,10.351865522989355,0.8451882845188284,0.30701754385964913,0.86,0.07165194996320824,0.6969072164948453,0.8471544715447155,0.1737891737891738,0.7510373443983402,0.839041095890411,0.7433035714285714,0.8747826086956522,0.16352422907488987,0.13698164513936098,0.25925925925925924,0.31724137931034485,0.1171103612048494,0.29432624113475175,0.04572368421052632,0.05017435102673382,0.18884726401768717,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15522230991844252
73.24807002408147,18.668753393722884,0.9330543933054394,0.3684210526315789,0.68,0.13741721854304637,0.8,0.8715447154471545,0.27350427350427353,0.8526970954356846,0.8852739726027398,0.8549107142857143,0.928695652173913,0.38854625550660793,0.6145479265805575,0.0,0.8827586206896552,0.46781652293463316,0.0,0.1169407894736842,0.000581170089112747,0.3266289995701038,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.035780057879505396
73.04286219360189,19.527304251452296,0.9309623430962343,0.3684210526315789,0.66,0.15415746872700514,0.797938144329897,0.865040650406504,0.28205128205128205,0.8568464730290456,0.8767123287671232,0.8549107142857143,0.92,0.27154185022026434,0.4326988443235894,0.0,0.8620689655172413,0.3217097862767154,0.0035460992907801418,0.08322368421052631,0.00019372336303758234,0.28026162255112697,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.06577216521967903
73.78840605333383,18.53593460974494,0.9058577405857741,0.7017543859649122,0.68,0.1951802796173657,0.8639175257731959,0.8032520325203252,0.48148148148148145,0.8029045643153527,0.8715753424657534,0.8504464285714286,0.8991304347826087,0.08,0.1053704962610469,0.0,0.6344827586206897,0.07861517310336208,0.0070921985815602835,0.03042763157894737,0.0056179775280898875,0.06873733341521833,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.08458300447250723
75.6611036409516,12.55830006985123,0.9330543933054394,0.30701754385964913,0.82,0.08774834437086093,0.7958762886597938,0.9170731707317074,0.18803418803418803,0.8153526970954357,0.9212328767123288,0.8482142857142857,0.9547826086956521,0.3077533039647577,0.385112168592794,0.012345679012345678,0.6137931034482759,0.3059617547806524,0.06382978723404255,0.05016447368421053,0.4296784192173576,0.3053491371368912,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.04498816101026046
92.6176068211618,24.890559389101178,0.9079497907949791,0.47368421052631576,0.62,0.29047093451066963,0.7670103092783506,0.7886178861788617,0.3732193732193732,0.8755186721991701,0.803082191780822,0.8526785714285714,0.8591304347826086,0.28255506607929515,0.2131203263086336,0.1111111111111111,0.35172413793103446,0.20434945631796025,0.25177304964539005,0.21907894736842104,0.013754358775668345,0.27577841921021923,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.010128913443830571
75.09102540767277,12.874352234317369,0.9518828451882845,0.22807017543859648,0.86,0.06355776306107432,0.7876288659793814,0.943089430894309,0.13105413105413105,0.8381742738589212,0.934931506849315,0.859375,0.9721739130434782,0.3570044052863436,0.4660095173351462,0.0,0.6896551724137931,0.38695163104611924,0.02127659574468085,0.04029605263157895,0.49554436265013563,0.29758029847079775,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.01157590107866351
76.75979492681329,11.264273403242289,0.8493723849372385,0.35964912280701755,0.82,0.09105960264900662,0.7195876288659794,0.8406504065040651,0.21652421652421652,0.7468879668049793,0.8424657534246576,0.7544642857142857,0.8747826086956522,0.11004405286343612,0.07545887151597552,0.24691358024691357,0.2206896551724138,0.06036745406824147,0.24468085106382978,0.03799342105263158,0.04552499031383185,0.13070380151077812,0.9156626180703354,0.0,0.6666666666666666,0.0,0.16074717179689554
81.80000157044319,23.783333383823198,0.897489539748954,0.6578947368421053,0.38,0.45713760117733626,0.9402061855670103,0.7382113821138211,0.7008547008547008,0.8485477178423236,0.9623287671232876,0.9129464285714286,0.8208695652173913,0.09577092511013216,0.12848402447314752,0.04938271604938271,0.8,0.1144856892888389,0.07446808510638298,0.018914473684210526,0.006974041069352964,0.08616348338758215,0.7590361501156876,0.7349397306571012,0.3333333333333333,0.7692307692307693,0.07445409102867666
88.41630423601984,22.5891950399125,0.9372384937238494,0.4473684210526316,0.46,0.3194444444444444,0.845360824742268,0.8048780487804879,0.452991452991453,0.9004149377593361,0.8202054794520548,0.8883928571428571,0.8765217391304347,0.1443171806167401,0.1203263086335826,0.08641975308641975,0.4689655172413793,0.12148481439820022,0.14893617021276595,0.07582236842105264,0.008136381247578458,0.1412976724190874,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.007892659826361484
75.56051523938797,11.957891031206849,0.9581589958158996,0.22807017543859648,0.88,0.06585724797645327,0.7958762886597938,0.9512195121951219,0.1282051282051282,0.8402489626556017,0.9417808219178082,0.8660714285714286,0.9756521739130435,0.32599118942731276,0.41468388851121685,0.037037037037037035,0.6482758620689655,0.3379577552805899,0.05673758865248227,0.05641447368421053,0.4155366137156141,0.33875821408831297,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.010128913443830571
75.84883625440273,12.49407563737845,0.8598326359832636,0.3157894736842105,0.74,0.0981420161883738,0.7422680412371134,0.8569105691056911,0.21937321937321938,0.7406639004149378,0.8647260273972602,0.7745535714285714,0.8939130434782608,0.14317180616740088,0.17675050985723997,0.024691358024691357,0.5517241379310345,0.1288588926384202,0.06028368794326241,0.03634868421052632,0.18810538550949243,0.19291592458392187,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1286503551696922
88.34123972888614,22.683589750112894,0.9393305439330544,0.4649122807017544,0.46,0.32431935246504784,0.8556701030927835,0.8032520325203252,0.4700854700854701,0.8941908713692946,0.8202054794520548,0.8928571428571429,0.8765217391304347,0.14722466960352423,0.11624745071380013,0.04938271604938271,0.47586206896551725,0.12373453318335208,0.1276595744680851,0.07894736842105263,0.006974041069352964,0.13457286740772584,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.008287292817679558
76.68814163198547,11.547016082839185,0.8661087866108786,0.38596491228070173,0.82,0.09648638704930096,0.7422680412371134,0.8504065040650407,0.23076923076923078,0.7676348547717843,0.8578767123287672,0.7745535714285714,0.8869565217391304,0.09162995594713656,0.06798096532970768,0.06172839506172839,0.31724137931034485,0.05349331333583302,0.09219858156028368,0.03355263157894737,0.023634250290585045,0.10601547626358779,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.12457248092607208
78.35623782686693,17.456488804029924,0.9309623430962343,0.5789473684210527,0.54,0.26508462104488595,0.9072164948453608,0.8308943089430895,0.4928774928774929,0.8319502074688797,0.8544520547945206,0.8995535714285714,0.9008695652173913,0.06916299559471366,0.06458191706322229,0.024691358024691357,0.5448275862068965,0.06724159480064992,0.04609929078014184,0.024671052631578948,0.004649360712901976,0.05111158877356752,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08695080242041568
75.59961709652563,13.386261494354008,0.8242677824267782,0.41228070175438597,0.74,0.10927152317880795,0.7298969072164948,0.816260162601626,0.27350427350427353,0.7074688796680498,0.8133561643835616,0.7410714285714286,0.8626086956521739,0.19066079295154184,0.23827328348062543,0.012345679012345678,0.6,0.18735158105236846,0.05319148936170213,0.03519736842105263,0.015110422316931422,0.2339403058404471,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1885030255196001
72.931406962771,18.417857613849694,0.9288702928870293,0.18421052631578946,0.68,0.1020971302428256,0.7546391752577319,0.8991869918699187,0.1623931623931624,0.8464730290456431,0.8818493150684932,0.8370535714285714,0.9321739130434783,0.2794713656387665,0.39768864717878993,0.0,0.8206896551724138,0.3345831771028621,0.0,0.1174342105263158,0.000581170089112747,0.25190382607627587,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.031439094975006576
74.02728455586798,15.95499800180836,0.8702928870292888,0.45614035087719296,0.72,0.11396247240618101,0.7793814432989691,0.8373983739837398,0.30484330484330485,0.7551867219917012,0.8664383561643836,0.7901785714285714,0.8991304347826087,0.29920704845814977,0.5030591434398368,0.0,0.8758620689655172,0.3590801149856268,0.028368794326241134,0.021217105263157895,0.5019372336303758,0.39211140453233434,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.11707445409102868
77.97367817018865,30.28710171611404,0.8514644351464435,0.6403508771929824,0.4,0.5004598969830758,0.865979381443299,0.7024390243902439,0.6609686609686609,0.8485477178423236,0.8938356164383562,0.8616071428571429,0.7634782608695653,0.16193832599118943,0.2124405166553365,0.13580246913580246,0.7103448275862069,0.1779777527809024,0.32978723404255317,0.1149671052631579,0.023827973653622627,0.1603512866179451,0.9638553995372496,0.9759036379916722,0.6666666666666666,0.6923076923076923,0.08458300447250723
88.40120571985287,22.429291676135932,0.9372384937238494,0.41228070175438597,0.46,0.31125827814569534,0.8350515463917526,0.8113821138211382,0.42735042735042733,0.8921161825726142,0.8202054794520548,0.8839285714285714,0.8765217391304347,0.14044052863436124,0.1203263086335826,0.07407407407407407,0.4689655172413793,0.11961004874390702,0.1453900709219858,0.06924342105263158,0.007942657884540875,0.14902045077688386,0.6987951876446095,0.7108433686487734,1.0,0.23076923076923078,0.009339647461194422
81.67368415580117,17.835320652227526,0.9518828451882845,0.4473684210526316,0.52,0.2526674025018396,0.8948453608247423,0.8617886178861789,0.42165242165242167,0.8672199170124482,0.8647260273972602,0.9151785714285714,0.9165217391304348,0.11920704845814978,0.1257647858599592,0.024691358024691357,0.5793103448275863,0.11723534558180228,0.03546099290780142,0.041611842105263155,0.006005424254165052,0.10282196155499601,0.7590361501156876,0.7831325121240154,0.3333333333333333,0.7692307692307693,0.03538542488818732
74.60525093891036,16.725396890812206,0.9205020920502092,0.6666666666666666,0.7,0.17577262693156734,0.8824742268041237,0.8373983739837398,0.4472934472934473,0.8091286307053942,0.8955479452054794,0.8616071428571429,0.92,0.05303964757709251,0.04452753229095853,0.0,0.38620689655172413,0.03849518810148731,0.028368794326241134,0.014967105263157894,0.00833010461061604,0.04226800958054413,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.07787424362009997
77.1751958627502,28.532258169338842,0.9100418410041841,0.7105263157894737,0.4,0.5777225901398086,0.9360824742268041,0.7154471544715447,0.7350427350427351,0.91701244813278,0.8561643835616438,0.9464285714285714,0.7895652173913044,0.04229074889867841,0.057443915703602993,0.037037037037037035,0.7517241379310344,0.05199350081239845,0.07092198581560284,0.032730263157894735,0.004649360712901976,0.04820978935085672,0.9518072185330858,0.9638553995372496,0.6666666666666666,0.38461538461538464,0.038937121810049984
82.00283715916234,16.539483590590887,0.9686192468619247,0.2543859649122807,0.5,0.2204746136865342,0.8618556701030928,0.9121951219512195,0.28774928774928776,0.8858921161825726,0.9058219178082192,0.9151785714285714,0.9373913043478261,0.10378854625550661,0.10095173351461591,0.037037037037037035,0.503448275862069,0.0837395325584302,0.04609929078014184,0.02894736842105263,0.00581170089112747,0.08699256893692808,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.0081557484872402
82.02887830931445,18.814699771202164,0.9058577405857741,0.5789473684210527,0.52,0.27980132450331124,0.8762886597938144,0.7934959349593496,0.5156695156695157,0.8174273858921162,0.8236301369863014,0.875,0.871304347826087,0.12748898678414097,0.12712440516655338,0.07407407407407407,0.5655172413793104,0.12148481439820022,0.06382978723404255,0.05476973684210526,0.0065865943432778,0.11086716207087147,0.7710843311198514,0.7951806931281792,0.3333333333333333,0.7692307692307693,0.07787424362009997
76.74580226770757,11.254369739802584,0.8263598326359832,0.3508771929824561,0.8,0.0917954378219279,0.688659793814433,0.8178861788617886,0.21367521367521367,0.7219917012448133,0.8184931506849316,0.7254464285714286,0.8521739130434782,0.11797356828193832,0.08225696804894629,0.4074074074074074,0.18620689655172415,0.06761654793150856,0.37943262411347517,0.04375,0.058504455637349864,0.14043787999754345,0.9156626180703354,0.0,0.6666666666666666,0.0,0.16364114706656144
74.49340776628783,15.831217815665756,0.891213389121339,0.5877192982456141,0.7,0.1406364974245769,0.8371134020618557,0.8341463414634146,0.3903133903133903,0.7738589211618258,0.8561643835616438,0.8236607142857143,0.9095652173913044,0.14052863436123347,0.19340584636301836,0.0,0.6482758620689655,0.1419822522184727,0.0425531914893617,0.02598684210526316,0.009298721425803952,0.17435362034023213,0.8554216555992573,0.9277107990744993,1.0,0.23076923076923078,0.10878716127334911
78.42494365589843,17.419094782595728,0.9309623430962343,0.5789473684210527,0.54,0.26922369389256806,0.9092783505154639,0.8292682926829268,0.4985754985754986,0.8340248962655602,0.8527397260273972,0.9017857142857143,0.8991304347826087,0.06607929515418502,0.05982324949014276,0.037037037037037035,0.5103448275862069,0.06199225096862892,0.05319148936170213,0.02450657894736842,0.005424254165052305,0.048992814591905666,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08708234675085504
73.49439968447592,18.886339688726828,0.8849372384937239,0.5263157894736842,0.68,0.16206769683590877,0.8,0.8146341463414634,0.3732193732193732,0.7987551867219918,0.8544520547945206,0.8147321428571429,0.8869565217391304,0.25541850220264317,0.4177430319510537,0.0,0.8758620689655172,0.3002124734408199,0.0070921985815602835,0.06891447368421053,0.0009686168151879117,0.25214948105385987,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.09681662720336753
74.98527336708923,13.13026450287568,0.9435146443514645,0.24561403508771928,0.84,0.06548933038999265,0.7814432989690722,0.9300813008130081,0.1452991452991453,0.8278008298755186,0.9263698630136986,0.8504464285714286,0.9634782608695652,0.4123348017621145,0.5373895309313392,0.0,0.7034482758620689,0.4536932883389576,0.02127659574468085,0.041611842105263155,0.5842696629213483,0.367868328932015,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.02367797947908445
76.92535243072562,10.375262426216786,0.8640167364016736,0.3157894736842105,0.86,0.07036423841059603,0.7154639175257732,0.8617886178861789,0.1737891737891738,0.7676348547717843,0.8561643835616438,0.7633928571428571,0.8904347826086957,0.1530396475770925,0.12780421481985044,0.24691358024691357,0.3103448275862069,0.10823647044119485,0.2695035460992908,0.04276315789473684,0.04881828748547075,0.18034146041884175,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1157590107866351
76.96867259745986,10.33728872164564,0.8284518828451883,0.30701754385964913,0.88,0.0695364238410596,0.6762886597938145,0.8357723577235773,0.16524216524216523,0.7385892116182573,0.8236301369863014,0.7232142857142857,0.8626086956521739,0.16977973568281937,0.14140040788579197,0.2716049382716049,0.3103448275862069,0.1216097987751531,0.31560283687943264,0.04819078947368421,0.05075552111584657,0.1882638334459252,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.15877400684030518
76.04263770438759,25.32881767703806,0.9435146443514645,0.7192982456140351,0.42,0.49530905077262694,0.9814432989690721,0.759349593495935,0.7207977207977208,0.8983402489626556,0.910958904109589,0.9709821428571429,0.8452173913043478,0.06167400881057269,0.08973487423521415,0.012345679012345678,0.8758620689655172,0.0798650168728909,0.02127659574468085,0.008223684210526315,0.002324680356450988,0.04108579500092121,0.9518072185330858,0.9759036379916722,1.0,0.23076923076923078,0.038542488818731915
76.99775485453043,8.561438349807661,0.9456066945606695,0.11403508771929824,0.92,0.043322295805739514,0.7587628865979381,0.9626016260162602,0.05698005698005698,0.8547717842323651,0.928082191780822,0.84375,0.9704347826086956,0.1500440528634361,0.10299116247450714,0.2962962962962963,0.23448275862068965,0.08711411073615798,0.3333333333333333,0.056578947368421055,0.05579232855482371,0.13954738070380152,0.5903614437066171,0.6024096247107811,0.6666666666666666,0.23076923076923078,0.016048408313601683
73.43086195356537,18.623435549716707,0.8682008368200836,0.4649122807017544,0.68,0.14532744665194997,0.7752577319587629,0.816260162601626,0.33618233618233617,0.7717842323651453,0.8458904109589042,0.7901785714285714,0.88,0.2923348017621145,0.4864038069340585,0.0,0.896551724137931,0.34833145856767905,0.0035460992907801418,0.0060855263157894735,0.0007748934521503294,0.28644905729902354,0.7710843311198514,0.8192771125867657,0.6666666666666666,0.6923076923076923,0.11470665614312023
72.9464564288264,19.42865109974586,0.9393305439330544,0.32456140350877194,0.66,0.14882266372332598,0.7958762886597938,0.8780487804878049,0.2564102564102564,0.8672199170124482,0.8835616438356164,0.8616071428571429,0.928695652173913,0.23295154185022027,0.3558803535010197,0.0,0.8344827586206897,0.2739657542807149,0.0070921985815602835,0.08174342105263158,0.0003874467260751647,0.20261929619848923,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.01617995264404104
73.49793129251026,20.754185774398447,0.9476987447698745,0.6578947368421053,0.66,0.23224797645327447,0.8783505154639175,0.824390243902439,0.46438746438746437,0.8630705394190872,0.8835616438356164,0.8995535714285714,0.9147826086956522,0.18211453744493392,0.30489462950373897,0.0,0.8896551724137931,0.2222222222222222,0.0070921985815602835,0.038651315789473686,0.0007748934521503294,0.1441841184056992,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.026703499079189688
74.07354327019642,16.175063556998023,0.9079497907949791,0.5,0.72,0.12242457689477557,0.8206185567010309,0.8552845528455284,0.33048433048433046,0.7966804979253111,0.8904109589041096,0.8303571428571429,0.9252173913043479,0.24044052863436124,0.40550645819170633,0.0,0.8551724137931035,0.28083989501312334,0.01773049645390071,0.018585526315789472,0.009492444788841535,0.24339802247743045,0.5783132627024533,0.5783132627024533,0.6666666666666666,0.38461538461538464,0.0856353591160221
77.06139514476521,8.331839236565731,0.9456066945606695,0.10526315789473684,0.9,0.046817512877115525,0.7587628865979381,0.9626016260162602,0.05698005698005698,0.8589211618257261,0.928082191780822,0.8459821428571429,0.9686956521739131,0.12872246696035242,0.08633582596872875,0.2716049382716049,0.22758620689655173,0.07111611048618922,0.2978723404255319,0.04851973684210526,0.05404881828748547,0.11966468095559786,0.6506024061776953,0.6265059867191088,0.3333333333333333,0.9230769230769231,0.0163114969744804
72.91932725801722,19.43871529082349,0.8786610878661087,0.3333333333333333,0.68,0.1311626195732156,0.7402061855670103,0.8341463414634146,0.2564102564102564,0.7966804979253111,0.8424657534246576,0.7946428571428571,0.8834782608695653,0.332863436123348,0.5390890550645819,0.0,0.8896551724137931,0.4003249593800775,0.0035460992907801418,0.09884868421052631,0.0003874467260751647,0.3849720567462998,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.08839779005524862
92.73382883101881,11.720212026856078,0.9225941422594143,0.10526315789473684,0.86,0.015084621044885945,0.7443298969072165,0.9447154471544715,0.06837606837606838,0.8257261410788381,0.9006849315068494,0.8058035714285714,0.9582608695652174,0.26422907488986785,0.16859279401767505,0.2345679012345679,0.296551724137931,0.16760404949381327,0.3049645390070922,0.15361842105263157,0.043006586594343275,0.2716944052078855,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.05288082083662194
77.20253015220783,30.95250661171345,0.7071129707112971,0.2719298245614035,0.3,0.42660044150110377,0.6494845360824743,0.6471544715447154,0.4586894586894587,0.6950207468879668,0.684931506849315,0.6852678571428571,0.6608695652173913,0.11788546255506607,0.13052345343303876,0.14814814814814814,0.496551724137931,0.10736157980252468,0.30851063829787234,0.09194078947368421,0.03332041844246416,0.13549407357366577,0.7951806931281792,0.8433734745950935,0.6666666666666666,0.6923076923076923,0.2600631412786109
76.63642051886654,12.329637367830525,0.893305439330544,0.4649122807017544,0.78,0.12214863870493009,0.8,0.865040650406504,0.2849002849002849,0.7821576763485477,0.8886986301369864,0.8169642857142857,0.9078260869565218,0.04766519823788546,0.04826648538409246,0.012345679012345678,0.4413793103448276,0.031621047369078864,0.03546099290780142,0.027796052631578947,0.01084850833010461,0.04824049622305472,0.7710843311198514,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.1085240726124704
73.33931214983708,18.565873014217775,0.8849372384937239,0.42105263157894735,0.68,0.13520971302428256,0.777319587628866,0.8341463414634146,0.3076923076923077,0.7925311203319502,0.8561643835616438,0.8058035714285714,0.8939130434782608,0.3608810572687225,0.5999320190346703,0.0,0.9103448275862069,0.4364454443194601,0.0,0.09671052631578947,0.000581170089112747,0.3486151200638703,0.746987911661265,0.7590361501156876,0.6666666666666666,0.38461538461538464,0.0947119179163378
76.87340836255403,10.306877652461141,0.8619246861924686,0.30701754385964913,0.88,0.06815673289183223,0.7154639175257732,0.865040650406504,0.16809116809116809,0.7634854771784232,0.8561643835616438,0.7633928571428571,0.8921739130434783,0.17365638766519823,0.15329707681849084,0.24691358024691357,0.3448275862068966,0.12998375203099613,0.28368794326241137,0.047203947368421054,0.049205734211545914,0.20919056684886078,0.6024096247107811,0.6265059867191088,0.6666666666666666,0.38461538461538464,0.1291765324914496
92.73391801303988,11.7208229237004,0.9225941422594143,0.10526315789473684,0.86,0.015084621044885945,0.7443298969072165,0.9447154471544715,0.06837606837606838,0.8257261410788381,0.9006849315068494,0.8058035714285714,0.9582608695652174,0.26422907488986785,0.16859279401767505,0.2345679012345679,0.296551724137931,0.16760404949381327,0.3049645390070922,0.15361842105263157,0.043006586594343275,0.2716944052078855,0.5662650242480307,0.5903614437066171,0.6666666666666666,0.7692307692307693,0.053406998158379376
