longitude,latitude,annual_mean_temperature,mean_diurnal_range,isothermality,temperature_seasonality,max_temperature_warmest_month,min_temperature_coldest_month,temperature_annual_range,mean_temperature_wettest_quarter,mean_temperature_driest_quarter,mean_temperature_warmest_quarter,mean_temperature_coldest_quarter,annual_precipitation,precipitation_wettest_month,precipitation_driest_month,precipitation_seasonality,precipitation_wettest_quarter,precipitation_driest_quarter,precipitation_warmest_quarter,precipitation_coldest_quarter,aridity_index,topsoil_ph,subsoil_ph,topsoil_texture,subsoil_texture,elevation
75.30003239224988,12.137570508155456,0.8554216867469879,0.4666666666666667,0.631578947368421,0.19041095890410958,0.7115384615384616,0.8536585365853658,0.2765957446808511,0.7647058823529411,0.8461538461538461,0.8735632183908046,0.8875,0.638015822108189,0.6,0.1,0.6759259259259259,0.6030927835051546,0.09375,0.2720883534136546,0.5913091309130913,0.6470182959503943,0.6447368627439908,0.6666666666666666,1.0,0.25,0.028082191780821917
75.36778843275698,12.019190293388572,0.8554216867469879,0.4666666666666667,0.631578947368421,0.19315068493150686,0.7115384615384616,0.8658536585365854,0.26595744680851063,0.7647058823529411,0.8571428571428571,0.8735632183908046,0.875,0.6016677357280308,0.5688235294117647,0.1,0.6759259259259259,0.572680412371134,0.1015625,0.2560240963855422,0.55995599559956,0.6160912500956901,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030821917808219176
75.21936725419303,12.134738978986512,0.8674698795180723,0.4444444444444444,0.631578947368421,0.19041095890410958,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7764705882352941,0.8681318681318682,0.8850574712643678,0.8875,0.6157793457344451,0.5652941176470588,0.13333333333333333,0.6759259259259259,0.5806701030927836,0.1015625,0.2740963855421687,0.562981298129813,0.5888769807854245,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
75.59146140069888,11.602607695672496,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1863013698630137,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5922599957237545,0.5047058823529412,0.06666666666666667,0.6203703703703703,0.5324742268041237,0.1640625,0.3172690763052209,0.5115511551155115,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021917808219178082
75.59279467191386,11.597559993279994,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.2054794520547945,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.896551724137931,0.8875,0.5879837502672653,0.49823529411764705,0.06666666666666667,0.6111111111111112,0.527319587628866,0.171875,0.3152610441767068,0.5071507150715071,0.5500650692796448,0.7105263372537505,0.6933333079020182,0.5,1.0,0.015068493150684932
76.77137075314803,9.18342051934861,0.891566265060241,0.4222222222222222,0.8421052631578947,0.03972602739726028,0.6923076923076923,0.9634146341463414,0.1595744680851064,0.8470588235294118,0.7912087912087912,0.8620689655172413,0.9625,0.39063502245028864,0.1723529411764706,0.6333333333333333,0.17592592592592593,0.20747422680412372,0.8515625,0.4246987951807229,0.07893289328932894,0.3949705274439256,0.6447368627439908,0.6666666666666666,1.0,0.25,0.025342465753424658
75.56297220406842,11.815391538841881,0.8674698795180723,0.5111111111111111,0.6842105263157895,0.2136986301369863,0.7307692307692307,0.8658536585365854,0.2872340425531915,0.7764705882352941,0.8681318681318682,0.896551724137931,0.9,0.6108616634594826,0.5588235294117647,0.1,0.6481481481481481,0.5626288659793814,0.1484375,0.3002008032128514,0.5475797579757976,0.6207226517645258,0.6447368627439908,0.6666666666666666,1.0,0.25,0.030136986301369864
75.50697481303924,11.82620931799754,0.8795180722891566,0.4888888888888889,0.631578947368421,0.20821917808219179,0.7403846153846154,0.8902439024390244,0.2765957446808511,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.584990378447723,0.5305882352941177,0.1,0.6574074074074074,0.5458762886597938,0.125,0.2761044176706827,0.5277777777777778,0.5793079690729541,0.6447368627439908,0.6666666666666666,1.0,0.25,0.02671232876712329
75.59004786566494,11.606059039887864,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1863013698630137,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5922599957237545,0.5047058823529412,0.06666666666666667,0.6203703703703703,0.5324742268041237,0.1640625,0.3172690763052209,0.5115511551155115,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.018493150684931507
75.61488505853264,11.616270381300254,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.18013698630136987,0.7211538461538461,0.8902439024390244,0.2553191489361702,0.7647058823529411,0.8791208791208791,0.8850574712643678,0.9,0.5978191148171905,0.51,0.06666666666666667,0.6111111111111112,0.5355670103092783,0.171875,0.32228915662650603,0.5156765676567657,0.5690499885171859,0.7105263372537505,0.6933333079020182,0.5,1.0,0.021232876712328767
75.79216553911448,11.53691175985208,0.8795180722891566,0.5333333333333333,0.6842105263157895,0.236986301369863,0.75,0.8780487804878049,0.2978723404255319,0.7764705882352941,0.8791208791208791,0.9080459770114943,0.9,0.581783194355356,0.4929411764705882,0.13333333333333333,0.5833333333333334,0.509020618556701,0.21875,0.3142570281124498,0.5038503850385039,0.5775855469647095,0.6447368627439908,0.6666666666666666,1.0,0.25,0.024657534246575342
75.59063646700399,11.601100519516432,0.8674698795180723,0.4888888888888889,0.7368421052631579,0.1863013698630137,0.7115384615384616,0.8902439024390244,0.24468085106382978,0.7647058823529411,0.8681318681318682,0.8850574712643678,0.9,0.5922599957237545,0.5047058823529412,0.06666666666666667,0.6203703703703703,0.5324742268041237,0.1640625,0.3172690763052209,0.5115511551155115,0.55481129908903,0.7105263372537505,0.6933333079020182,0.5,1.0,0.022602739726027398
75.65873585829222,11.505769398094813,0.8795180722891566,0.4888888888888889,0.7368421052631579,0.17465753424657535,0.7211538461538461,0.9024390243902439,0.24468085106382978,0.7764705882352941,0.8791208791208791,0.896551724137931,0.9125,0.5984605516356639,0.4988235294117647,0.1,0.6018518518518519,0.5306701030927835,0.203125,0.31626506024096385,0.5121012101210121,0.5402664012860752,0.7105263372537505,0.6933333079020182,0.5,1.0,0.011643835616438357
76.60431499128174,9.157959052333435,0.8554216867469879,0.35555555555555557,0.8947368421052632,0.01986301369863014,0.6442307692307693,0.9634146341463414,0.10638297872340426,0.8,0.7912087912087912,0.8390804597701149,0.9375,0.43125935428693607,0.21941176470588236,0.6333333333333333,0.23148148148148148,0.2466494845360825,0.8046875,0.4457831325301205,0.29565456545654567,0.4361938299012478,0.6447368627439908,0.6666666666666666,1.0,0.25,0.023287671232876714
76.49002823128193,9.089578737678842,,,,,,,,,,,,,,,,,,,,0.41315164969761925,0.0,0.0,0.0,0.0,0.00821917808219178
75.41786859668824,11.848379968435271,0.8554216867469879,0.4666666666666667,0.6842105263157895,0.18767123287671234,0.7115384615384616,0.8780487804878049,0.2553191489361702,0.7529411764705882,0.8571428571428571,0.8735632183908046,0.875,0.5685268334402395,0.5123529411764706,0.1,0.6666666666666666,0.5404639175257732,0.1171875,0.25100401606425704,0.5165016501650165,0.5656051443006966,0.7105263372537505,0.6933333079020182,0.5,1.0,0.031506849315068496
